game_id,season,week,home_team,away_team,actual_margin,market_spread,market_residual,model_a_margin,model_b_market_residual,model_b_market_adjusted_margin,actual_total,model_total
2023_13_ARI_PIT,2023,13,PIT,ARI,-14.0,6.0,-20.0,0.840158446321073,-3.4636984916264564,2.5363015083735436,34.0,42.474451035508736
2023_13_ATL_NYJ,2023,13,NYJ,ATL,-5.0,-2.0,-3.0,-1.4493944266932002,-0.6179958201033933,-2.6179958201033933,21.0,44.442511891018185
2023_13_CAR_TB,2023,13,TB,CAR,3.0,4.0,-1.0,3.107951205784632,-0.1353344153785552,3.8646655846214446,39.0,47.45847282568494
2023_13_CIN_JAX,2023,13,JAX,CIN,-3.0,10.0,-13.0,1.043402200937038,0.4839034621129472,10.483903462112947,65.0,42.897700058471
2023_13_CLE_LA,2023,13,LA,CLE,17.0,3.5,13.5,0.8543545993140236,0.5488172533280837,4.0488172533280835,55.0,46.8195662117241
2023_13_DEN_HOU,2023,13,HOU,DEN,5.0,3.5,1.5,3.238514815893219,-0.08219021568764598,3.417809784312354,39.0,43.57626652291327
2023_13_DET_NO,2023,13,NO,DET,-5.0,-4.0,-1.0,-0.7013358178473155,1.1125358188376622,-2.887464181162338,61.0,46.16635198713139
2023_13_IND_TEN,2023,13,TEN,IND,-3.0,-1.5,-1.5,1.3368908719439578,-0.4187973007819087,-1.9187973007819088,59.0,45.30555001395478
2023_13_KC_GB,2023,13,GB,KC,8.0,-5.5,13.5,-6.898690701671644,-0.5238025278294641,-6.0238025278294645,46.0,45.189234910936804
2023_13_LAC_NE,2023,13,NE,LAC,-6.0,-4.5,-1.5,1.436994621324251,1.0097680936232922,-3.4902319063767075,6.0,43.433550372446504
2023_13_MIA_WAS,2023,13,WAS,MIA,-30.0,-8.5,-21.5,-0.8511282527135289,1.152514507897726,-7.347485492102274,60.0,40.786103418926814
2023_13_SEA_DAL,2023,13,DAL,SEA,6.0,9.5,-3.5,9.828117991104142,1.9092609856037184,11.40926098560372,76.0,39.91204839844623
2023_13_SF_PHI,2023,13,PHI,SF,-23.0,-3.0,-20.0,3.3282160405070655,2.5171880787678993,-0.4828119212321007,61.0,45.14409393794306
2023_14_BUF_KC,2023,14,KC,BUF,-3.0,2.0,-5.0,1.3704631484402383,2.86641703333841,4.86641703333841,37.0,44.98177256948339
2023_14_CAR_NO,2023,14,NO,CAR,22.0,5.5,16.5,8.258429123565358,5.642628026042735,11.142628026042736,34.0,54.89073183276644
2023_14_DEN_LAC,2023,14,LAC,DEN,-17.0,3.0,-20.0,1.921206119818927,-0.4525285139974967,2.5474714860025034,31.0,44.906608676337115
2023_14_DET_CHI,2023,14,CHI,DET,15.0,-3.0,18.0,-5.131237610719269,-3.7473385264263985,-6.7473385264263985,41.0,44.1652380412177
2023_14_GB_NYG,2023,14,NYG,GB,2.0,-6.0,8.0,0.6357815139775644,-1.5765157587628595,-7.576515758762859,46.0,41.09052895067976
2023_14_HOU_NYJ,2023,14,NYJ,HOU,24.0,-3.5,27.5,-4.568320902380741,-0.8006942935735659,-4.3006942935735655,36.0,42.83865312343193
2023_14_IND_CIN,2023,14,CIN,IND,20.0,3.0,17.0,5.284750472718797,0.19466313709123137,3.1946631370912315,48.0,44.04180743489196
2023_14_JAX_CLE,2023,14,CLE,JAX,4.0,2.5,1.5,2.0877041813329096,0.39952836349918264,2.899528363499183,58.0,41.787709089980886
2023_14_LA_BAL,2023,14,BAL,LA,6.0,7.5,-1.5,1.4670401162272064,-1.1684376130462497,6.331562386953751,68.0,43.20440374462329
2023_14_MIN_LV,2023,14,LV,MIN,-3.0,-3.0,0.0,0.3727192131230255,0.6775579315725615,-2.3224420684274385,3.0,44.03195502597322
2023_14_NE_PIT,2023,14,PIT,NE,-3.0,6.0,-9.0,-3.9310929154326546,-4.642553876908037,1.3574461230919628,39.0,44.1417813053396
2023_14_PHI_DAL,2023,14,DAL,PHI,20.0,3.5,16.5,3.3761198235287067,0.7278535052659695,4.227853505265969,46.0,42.7542096838993
2023_14_SEA_SF,2023,14,SF,SEA,12.0,14.5,-2.5,11.296842901923085,0.799225924093556,15.299225924093555,44.0,44.70161771818887
2023_14_TB_ATL,2023,14,ATL,TB,-4.0,1.5,-5.5,3.345000809743754,2.653710302765986,4.153710302765986,54.0,46.89505925582926
2023_14_TEN_MIA,2023,14,MIA,TEN,-1.0,14.0,-15.0,5.978611501027593,-0.07649728575368683,13.923502714246313,55.0,47.05744068866842
2023_15_ATL_CAR,2023,15,CAR,ATL,2.0,-3.0,5.0,-4.923291882093071,-3.493945820849544,-6.493945820849544,16.0,41.72784862348993
2023_15_BAL_JAX,2023,15,JAX,BAL,-16.0,-4.0,-12.0,0.8557960161919936,-0.7817007843424643,-4.781700784342465,30.0,44.83967865885654
2023_15_CHI_CLE,2023,15,CLE,CHI,3.0,3.0,0.0,4.59023561309256,1.3536490709464482,4.353649070946448,37.0,41.96018105412294
2023_15_DAL_BUF,2023,15,BUF,DAL,21.0,2.0,19.0,2.1057918079831928,-1.7187545731591622,0.28124542684083775,41.0,46.55964146424253
2023_15_DEN_DET,2023,15,DET,DEN,25.0,5.5,19.5,7.702934851285662,2.284370120611799,7.784370120611799,59.0,44.395024574451575
2023_15_HOU_TEN,2023,15,TEN,HOU,-3.0,3.0,-6.0,-1.4078240839196923,-0.09579406399290005,2.9042059360071,35.0,47.306275792609654
2023_15_KC_NE,2023,15,NE,KC,-10.0,-10.0,0.0,-4.492220553978304,-0.7198437501185029,-10.719843750118503,44.0,42.28000258598615
2023_15_LAC_LV,2023,15,LV,LAC,42.0,3.0,39.0,3.821317962390059,2.3830519420397898,5.38305194203979,84.0,42.211599550446515
2023_15_MIN_CIN,2023,15,CIN,MIN,3.0,3.0,0.0,-3.773396464428602,-0.3224013872752022,2.6775986127247977,51.0,44.10488315731019
2023_15_NYG_NO,2023,15,NO,NYG,18.0,6.0,12.0,7.367318049335084,3.259390178454396,9.259390178454396,30.0,50.89860057723768
2023_15_NYJ_MIA,2023,15,MIA,NYJ,30.0,7.5,22.5,7.276980560680448,0.2976567393254601,7.79765673932546,30.0,46.09055394801628
2023_15_PHI_SEA,2023,15,SEA,PHI,3.0,-5.0,8.0,-6.622853121589674,-1.672887249355114,-6.672887249355114,37.0,43.64538777113182
2023_15_PIT_IND,2023,15,IND,PIT,17.0,1.5,15.5,3.2732798928184224,4.463949867261845,5.963949867261845,43.0,47.29096605746859
2023_15_SF_ARI,2023,15,ARI,SF,-16.0,-12.5,-3.5,-6.433390953196126,0.7623285496205585,-11.737671450379441,74.0,46.619823986362874
2023_15_TB_GB,2023,15,GB,TB,-14.0,4.0,-18.0,3.6182780316518013,3.3874446571596106,7.387444657159611,54.0,49.28296941148581
2023_15_WAS_LA,2023,15,LA,WAS,8.0,6.5,1.5,4.088662081543331,1.1590521520993968,7.659052152099397,48.0,46.51933702562263
2023_16_ARI_CHI,2023,16,CHI,ARI,11.0,4.5,6.5,2.257865992273386,-1.2996019065494855,3.2003980934505147,43.0,44.69785800641168
2023_16_BAL_SF,2023,16,SF,BAL,-14.0,6.5,-20.5,6.314466153547051,-2.1468707459385237,4.353129254061477,52.0,44.33003661244148
2023_16_BUF_LAC,2023,16,LAC,BUF,-2.0,-13.0,11.0,-2.7949172156845705,1.2938865393183752,-11.706113460681625,46.0,44.387438756191784
2023_16_CIN_PIT,2023,16,PIT,CIN,23.0,-3.0,26.0,-1.246579287393105,-3.7293129406645313,-6.729312940664531,45.0,43.291005413811696
2023_16_CLE_HOU,2023,16,HOU,CLE,-14.0,-3.0,-11.0,3.1045007739620654,-1.169906810609444,-4.169906810609444,58.0,40.67945575585033
2023_16_DAL_MIA,2023,16,MIA,DAL,2.0,1.5,0.5,-0.15894870371538117,-0.529224823380619,0.970775176619381,42.0,47.95360057999676
2023_16_DET_MIN,2023,16,MIN,DET,-6.0,-2.5,-3.5,1.4646989324639417,-1.0600118369080502,-3.5600118369080502,54.0,43.84536563822738
2023_16_GB_CAR,2023,16,CAR,GB,-3.0,-3.5,0.5,-2.5804698131902937,-2.0862818540795063,-5.586281854079506,63.0,39.182102190605036
2023_16_IND_ATL,2023,16,ATL,IND,19.0,3.0,16.0,1.581510092636203,-0.04271263814401974,2.9572873618559803,39.0,44.05951242696594
2023_16_JAX_TB,2023,16,TB,JAX,18.0,-2.0,20.0,3.1657933074842717,-0.014386336357130713,-2.0143863363571306,42.0,41.08582512441745
2023_16_LV_KC,2023,16,KC,LV,-6.0,11.0,-17.0,8.513406391288648,0.9131745695670938,11.913174569567094,34.0,48.52881973373215
2023_16_NE_DEN,2023,16,DEN,NE,-3.0,7.0,-10.0,1.2503955695496565,-1.0447167760923708,5.955283223907629,49.0,46.92528250617334
2023_16_NO_LA,2023,16,LA,NO,8.0,4.0,4.0,0.042658080339681215,-0.2898556946444437,3.7101443053555565,52.0,46.65281541290199
2023_16_NYG_PHI,2023,16,PHI,NYG,8.0,14.0,-6.0,9.846093304858002,0.33596864319040065,14.3359686431904,58.0,45.193311894359745
2023_16_SEA_TEN,2023,16,TEN,SEA,-3.0,-3.0,0.0,1.7641436801847505,0.5536583235097062,-2.446341676490294,37.0,47.39991838443252
2023_16_WAS_NYJ,2023,16,NYJ,WAS,2.0,3.0,-1.0,0.47029784485085124,-0.6624352226787593,2.3375647773212407,58.0,45.80748050308424
2023_17_ARI_PHI,2023,17,PHI,ARI,-4.0,12.0,-16.0,10.711305357657512,0.024297664417090442,12.024297664417091,66.0,44.43132973045075
2023_17_ATL_CHI,2023,17,CHI,ATL,20.0,3.0,17.0,2.737634362186433,-0.1284085705240103,2.87159142947599,54.0,46.33754009130562
2023_17_CAR_JAX,2023,17,JAX,CAR,26.0,3.5,22.5,4.285197083004611,1.5677562684921795,5.06775626849218,26.0,48.4968024163698
2023_17_CIN_KC,2023,17,KC,CIN,8.0,7.5,0.5,7.364379320931317,0.5567366211198468,8.056736621119846,42.0,51.02501516870089
2023_17_DET_DAL,2023,17,DAL,DET,1.0,5.5,-4.5,0.0933173869093904,-1.6105975376889679,3.889402462311032,39.0,44.477129398428055
2023_17_GB_MIN,2023,17,MIN,GB,-23.0,1.0,-24.0,6.050814980214546,0.013482862800310053,1.01348286280031,43.0,43.50536331566771
2023_17_LAC_DEN,2023,17,DEN,LAC,7.0,3.5,3.5,1.8516774960666376,-0.1501561206825285,3.3498438793174716,25.0,45.38460984420531
2023_17_LA_NYG,2023,17,NYG,LA,-1.0,-6.0,5.0,-1.8601357796824054,1.0269448307063547,-4.973055169293645,51.0,43.7158382777222
2023_17_LV_IND,2023,17,IND,LV,3.0,3.5,-0.5,0.6488582137334704,-0.3342855923374294,3.1657144076625707,43.0,44.992000292087724
2023_17_MIA_BAL,2023,17,BAL,MIA,37.0,3.0,34.0,-0.5123307111657329,1.365421680422242,4.3654216804222425,75.0,39.27167184293067
2023_17_NE_BUF,2023,17,BUF,NE,6.0,15.0,-9.0,6.225805581017061,-2.3290231474418275,12.670976852558173,48.0,44.85121644406361
2023_17_NO_TB,2023,17,TB,NO,-10.0,2.5,-12.5,-2.585948938154468,-0.8908349929301002,1.6091650070698997,36.0,41.87969474527485
2023_17_NYJ_CLE,2023,17,CLE,NYJ,17.0,6.5,10.5,0.8948868088583795,-3.924782123191132,2.575217876808868,57.0,36.807057248671214
2023_17_PIT_SEA,2023,17,SEA,PIT,-7.0,4.5,-11.5,2.9120896917704178,2.868916604870019,7.368916604870019,53.0,47.97162276286787
2023_17_SF_WAS,2023,17,WAS,SF,-17.0,-14.0,-3.0,-7.1925977966930095,1.970059776036622,-12.029940223963377,37.0,45.670429365896474
2023_17_TEN_HOU,2023,17,HOU,TEN,23.0,5.0,18.0,2.666368974838468,1.5799086184335753,6.579908618433575,29.0,44.08893582394134
2023_18_ATL_NO,2023,18,NO,ATL,31.0,3.5,27.5,6.875812224941749,2.1932218540036374,5.693221854003637,65.0,46.02293936157673
2023_18_BUF_MIA,2023,18,MIA,BUF,-7.0,-2.5,-4.5,-0.6960848495534555,1.3927475667517895,-1.1072524332482105,35.0,48.48060541495597
2023_18_CHI_GB,2023,18,GB,CHI,8.0,2.5,5.5,4.7925999289533285,2.0520308645315355,4.5520308645315355,26.0,47.02466401332379
2023_18_CLE_CIN,2023,18,CIN,CLE,17.0,7.5,9.5,2.2096728856525725,0.34705857346528296,7.847058573465283,45.0,41.07522275757345
2023_18_DAL_WAS,2023,18,WAS,DAL,-28.0,-13.0,-15.0,-8.566268162721359,-1.159835708621587,-14.159835708621587,48.0,42.62050516171044
2023_18_DEN_LV,2023,18,LV,DEN,13.0,3.5,9.5,0.2974015686586724,0.6560127517869121,4.156012751786912,41.0,49.03301238797174
2023_18_HOU_IND,2023,18,IND,HOU,-4.0,-1.5,-2.5,-0.8201324491556194,-0.04324341857274114,-1.543243418572741,42.0,46.30040306699811
2023_18_JAX_TEN,2023,18,TEN,JAX,8.0,-3.5,11.5,-1.1035968468171955,-0.12033658069518008,-3.62033658069518,48.0,46.12843395807621
2023_18_KC_LAC,2023,18,LAC,KC,-1.0,3.5,-4.5,-4.600274878470262,1.4986153149334567,4.998615314933456,25.0,39.10136638541381
2023_18_LA_SF,2023,18,SF,LA,-1.0,5.5,-6.5,7.4962053403011035,-1.6246413667252864,3.875358633274714,41.0,42.16575246873989
2023_18_MIN_DET,2023,18,DET,MIN,10.0,3.5,6.5,3.428630945962798,1.5043719865272724,5.004371986527272,50.0,45.84764124288305
2023_18_NYJ_NE,2023,18,NE,NYJ,-14.0,2.5,-16.5,7.4769718612466045,1.0346276337652476,3.534627633765248,20.0,46.017730413086646
2023_18_PHI_NYG,2023,18,NYG,PHI,17.0,-4.5,21.5,-4.951888596011109,1.2809909512736721,-3.2190090487263276,37.0,42.48212184683305
2023_18_PIT_BAL,2023,18,BAL,PIT,-7.0,-3.0,-4.0,5.721093487300301,4.497860534900019,1.4978605349000187,27.0,47.64552867058028
2023_18_SEA_ARI,2023,18,ARI,SEA,-1.0,-2.5,1.5,1.8328117084278066,2.140262873996234,-0.35973712600376606,41.0,45.240543216292465
2023_18_TB_CAR,2023,18,CAR,TB,-9.0,-5.0,-4.0,-2.0968022600151115,-1.1936256294143506,-6.193625629414351,9.0,41.77340521808596
