game_id,season,week,game_type,away_team,home_team,expected_away_points,expected_home_points,away_score,home_score,predicted_margin,actual_margin,predicted_total,actual_total,home_error,away_error,market_spread,market_total
2024_11_SEA_SF,2024,11,REG,SEA,SF,21.192,23.766,20.0,17.0,2.574,-3.0,44.958,37.0,6.765999999999998,1.1920000000000002,6.0,49.0
2024_11_WAS_PHI,2024,11,REG,WAS,PHI,21.411,22.799,18.0,26.0,1.387,8.0,44.21,44.0,-3.2010000000000005,3.4110000000000014,4.5,49.5
2024_12_ARI_SEA,2024,12,REG,ARI,SEA,21.744,23.537,6.0,16.0,1.793,10.0,45.282,22.0,7.536999999999999,15.744,-1.0,46.5
2024_12_BAL_LAC,2024,12,REG,BAL,LAC,21.909,22.813,30.0,23.0,0.904,-7.0,44.722,53.0,-0.18700000000000117,-8.091000000000001,-3.0,51.0
2024_12_DAL_WAS,2024,12,REG,DAL,WAS,22.117,22.803,34.0,26.0,0.686,-8.0,44.92,60.0,-3.196999999999999,-11.883,10.5,45.0
2024_12_DEN_LV,2024,12,REG,DEN,LV,21.452,22.895,29.0,19.0,1.443,-10.0,44.347,48.0,3.8949999999999996,-7.547999999999998,-6.5,41.5
2024_12_DET_IND,2024,12,REG,DET,IND,23.189,22.913,24.0,6.0,-0.277,-18.0,46.102,30.0,16.913,-0.8109999999999999,-7.0,50.5
2024_12_KC_CAR,2024,12,REG,KC,CAR,22.584,22.368,30.0,27.0,-0.217,-3.0,44.952,57.0,-4.6320000000000014,-7.416,-11.0,43.0
2024_12_MIN_CHI,2024,12,REG,MIN,CHI,21.474,22.486,30.0,27.0,1.012,-3.0,43.96,57.0,-4.513999999999999,-8.526,-3.0,39.5
2024_12_NE_MIA,2024,12,REG,NE,MIA,20.791,23.41,15.0,34.0,2.62,19.0,44.201,49.0,-10.59,5.791,7.5,46.0
2024_12_PHI_LA,2024,12,REG,PHI,LA,22.114,23.011,37.0,20.0,0.898,-17.0,45.125,57.0,3.0109999999999992,-14.886,-3.0,49.0
2024_12_PIT_CLE,2024,12,REG,PIT,CLE,21.736,21.684,19.0,24.0,-0.053,5.0,43.42,43.0,-2.315999999999999,2.7360000000000007,-3.5,36.5
2024_12_SF_GB,2024,12,REG,SF,GB,21.879,22.684,10.0,38.0,0.805,28.0,44.563,48.0,-15.315999999999999,11.879000000000001,6.5,44.5
2024_12_TB_NYG,2024,12,REG,TB,NYG,21.451,22.981,30.0,7.0,1.53,-23.0,44.431,37.0,15.981000000000002,-8.549,-6.5,40.5
2024_12_TEN_HOU,2024,12,REG,TEN,HOU,21.211,23.5,32.0,27.0,2.289,-5.0,44.711,59.0,-3.5,-10.789000000000001,8.0,40.5
2024_13_ARI_MIN,2024,13,REG,ARI,MIN,20.681,23.932,22.0,23.0,3.251,1.0,44.613,45.0,0.9319999999999986,-1.318999999999999,3.5,45.5
2024_13_CHI_DET,2024,13,REG,CHI,DET,21.599,24.146,20.0,23.0,2.547,3.0,45.745,43.0,1.1460000000000008,1.5990000000000002,9.5,47.5
2024_13_CLE_DEN,2024,13,REG,CLE,DEN,20.81,22.984,32.0,41.0,2.174,9.0,43.793,73.0,-18.016,-11.190000000000001,6.5,41.5
2024_13_HOU_JAX,2024,13,REG,HOU,JAX,22.243,22.97,23.0,20.0,0.727,-3.0,45.212,43.0,2.969999999999999,-0.7570000000000014,-3.5,44.5
2024_13_IND_NE,2024,13,REG,IND,NE,21.727,22.835,25.0,24.0,1.108,-1.0,44.562,49.0,-1.1649999999999991,-3.2729999999999997,-2.5,41.5
2024_13_LAC_ATL,2024,13,REG,LAC,ATL,21.423,23.072,17.0,13.0,1.649,-4.0,44.495,30.0,10.072,4.422999999999998,-1.0,47.0
2024_13_LA_NO,2024,13,REG,LA,NO,20.822,23.561,21.0,14.0,2.739,-7.0,44.383,35.0,9.561,-0.17800000000000082,-2.5,48.5
2024_13_LV_KC,2024,13,REG,LV,KC,21.062,23.875,17.0,19.0,2.813,2.0,44.937,36.0,4.875,4.062000000000001,13.5,42.0
2024_13_MIA_GB,2024,13,REG,MIA,GB,21.703,22.865,17.0,30.0,1.163,13.0,44.568,47.0,-7.135000000000002,4.702999999999999,3.5,47.5
2024_13_NYG_DAL,2024,13,REG,NYG,DAL,21.213,23.134,20.0,27.0,1.92,7.0,44.347,47.0,-3.8659999999999997,1.213000000000001,4.5,39.0
2024_13_PHI_BAL,2024,13,REG,PHI,BAL,21.734,24.047,24.0,19.0,2.313,-5.0,45.781,43.0,5.047000000000001,-2.2659999999999982,3.0,50.0
2024_13_PIT_CIN,2024,13,REG,PIT,CIN,21.727,22.354,44.0,38.0,0.627,-6.0,44.08,82.0,-15.646,-22.273,3.0,46.0
2024_13_SEA_NYJ,2024,13,REG,SEA,NYJ,21.63,23.145,26.0,21.0,1.515,-5.0,44.775,47.0,2.1449999999999996,-4.370000000000001,1.0,41.5
2024_13_SF_BUF,2024,13,REG,SF,BUF,22.314,23.088,10.0,35.0,0.774,25.0,45.403,45.0,-11.911999999999999,12.314,6.5,45.0
2024_13_TB_CAR,2024,13,REG,TB,CAR,22.163,22.852,26.0,23.0,0.688,-3.0,45.015,49.0,-0.1479999999999997,-3.8369999999999997,-6.5,46.0
2024_13_TEN_WAS,2024,13,REG,TEN,WAS,21.326,22.391,19.0,42.0,1.065,23.0,43.717,61.0,-19.609,2.3260000000000005,6.0,45.0
2024_14_ATL_MIN,2024,14,REG,ATL,MIN,20.579,22.799,21.0,42.0,2.22,21.0,43.379,63.0,-19.201,-0.4209999999999994,6.0,46.5
2024_14_BUF_LA,2024,14,REG,BUF,LA,22.354,22.633,42.0,44.0,0.28,2.0,44.987,86.0,-21.367,-19.646,-3.5,49.5
2024_14_CAR_PHI,2024,14,REG,CAR,PHI,21.797,24.135,16.0,22.0,2.339,6.0,45.932,38.0,2.1350000000000016,5.797000000000001,14.0,44.5
2024_14_CHI_SF,2024,14,REG,CHI,SF,21.348,22.737,13.0,38.0,1.389,25.0,44.086,51.0,-15.263000000000002,8.347999999999999,3.0,43.5
2024_14_CIN_DAL,2024,14,REG,CIN,DAL,21.462,22.735,27.0,20.0,1.273,-7.0,44.196,47.0,2.7349999999999994,-5.538,-5.0,51.0
2024_14_CLE_PIT,2024,14,REG,CLE,PIT,20.564,23.164,14.0,27.0,2.6,13.0,43.728,41.0,-3.8359999999999985,6.564,6.0,43.0
2024_14_GB_DET,2024,14,REG,GB,DET,21.464,24.529,31.0,34.0,3.064,3.0,45.993,65.0,-9.471,-9.536000000000001,3.0,53.0
2024_14_JAX_TEN,2024,14,REG,JAX,TEN,21.707,23.139,10.0,6.0,1.432,-4.0,44.847,16.0,17.139,11.707,3.0,40.0
2024_14_LAC_KC,2024,14,REG,LAC,KC,21.283,23.418,17.0,19.0,2.135,2.0,44.701,36.0,4.417999999999999,4.283000000000001,5.0,43.5
2024_14_LV_TB,2024,14,REG,LV,TB,21.375,23.529,13.0,28.0,2.154,15.0,44.904,41.0,-4.471,8.375,7.0,47.0
2024_14_NO_NYG,2024,14,REG,NO,NYG,21.736,22.25,14.0,11.0,0.514,-3.0,43.986,25.0,11.25,7.736000000000001,-5.5,41.0
2024_14_NYJ_MIA,2024,14,REG,NYJ,MIA,20.875,23.075,26.0,32.0,2.2,6.0,43.95,58.0,-8.925,-5.125,6.5,45.0
2024_14_SEA_ARI,2024,14,REG,SEA,ARI,21.901,22.935,30.0,18.0,1.035,-12.0,44.836,48.0,4.934999999999999,-8.099,3.0,45.5
2024_15_ATL_LV,2024,15,REG,ATL,LV,22.133,23.076,15.0,9.0,0.943,-6.0,45.209,24.0,14.076,7.132999999999999,-6.5,44.5
2024_15_BAL_NYG,2024,15,REG,BAL,NYG,22.066,22.579,35.0,14.0,0.513,-21.0,44.645,49.0,8.579,-12.934000000000001,-16.5,43.5
2024_15_BUF_DET,2024,15,REG,BUF,DET,22.279,24.311,48.0,42.0,2.032,-6.0,46.59,90.0,-17.689,-25.721,2.5,55.5
2024_15_CHI_MIN,2024,15,REG,CHI,MIN,21.001,22.952,12.0,30.0,1.951,18.0,43.952,42.0,-7.047999999999998,9.001000000000001,7.0,43.5
2024_15_CIN_TEN,2024,15,REG,CIN,TEN,21.713,22.45,37.0,27.0,0.737,-10.0,44.164,64.0,-4.550000000000001,-15.286999999999999,-6.0,46.5
2024_15_DAL_CAR,2024,15,REG,DAL,CAR,21.832,22.586,30.0,14.0,0.754,-16.0,44.417,44.0,8.585999999999999,-8.168,2.5,42.0
2024_15_GB_SEA,2024,15,REG,GB,SEA,21.756,23.241,30.0,13.0,1.484,-17.0,44.997,43.0,10.241,-8.244,-3.0,48.0
2024_15_IND_DEN,2024,15,REG,IND,DEN,21.169,23.412,13.0,31.0,2.244,18.0,44.581,44.0,-7.588000000000001,8.169,4.5,43.5
2024_15_KC_CLE,2024,15,REG,KC,CLE,22.163,22.318,21.0,7.0,0.155,-14.0,44.481,28.0,15.318000000000001,1.1630000000000003,-4.5,41.5
2024_15_LA_SF,2024,15,REG,LA,SF,21.324,23.585,12.0,6.0,2.261,-6.0,44.909,18.0,17.585,9.324000000000002,3.0,48.5
2024_15_MIA_HOU,2024,15,REG,MIA,HOU,21.73,23.138,12.0,20.0,1.408,8.0,44.868,32.0,3.1380000000000017,9.73,2.5,46.5
2024_15_NE_ARI,2024,15,REG,NE,ARI,21.516,23.475,17.0,30.0,1.96,13.0,44.991,47.0,-6.524999999999999,4.515999999999998,6.0,46.5
2024_15_NYJ_JAX,2024,15,REG,NYJ,JAX,21.409,22.766,32.0,25.0,1.357,-7.0,44.176,57.0,-2.2340000000000018,-10.591000000000001,-3.5,41.5
2024_15_PIT_PHI,2024,15,REG,PIT,PHI,22.689,23.088,13.0,27.0,0.399,14.0,45.778,40.0,-3.911999999999999,9.689,5.5,43.0
2024_15_TB_LAC,2024,15,REG,TB,LAC,21.951,23.642,40.0,17.0,1.691,-23.0,45.592,57.0,6.6419999999999995,-18.049,3.0,46.0
2024_15_WAS_NO,2024,15,REG,WAS,NO,20.795,22.767,20.0,19.0,1.972,-1.0,43.562,39.0,3.7669999999999995,0.7950000000000017,-7.5,44.5
2024_16_ARI_CAR,2024,16,REG,ARI,CAR,21.803,23.006,30.0,36.0,1.203,6.0,44.809,66.0,-12.994,-8.197,-5.5,47.0
2024_16_CLE_CIN,2024,16,REG,CLE,CIN,21.676,22.784,6.0,24.0,1.108,18.0,44.459,30.0,-1.216000000000001,15.675999999999998,10.0,46.5
2024_16_DEN_LAC,2024,16,REG,DEN,LAC,21.362,23.045,27.0,34.0,1.683,7.0,44.407,61.0,-10.954999999999998,-5.638000000000002,3.0,41.5
2024_16_DET_CHI,2024,16,REG,DET,CHI,22.657,23.283,34.0,17.0,0.626,-17.0,45.94,51.0,6.283000000000001,-11.343,-7.0,47.5
2024_16_HOU_KC,2024,16,REG,HOU,KC,21.768,23.715,19.0,27.0,1.947,8.0,45.482,46.0,-3.285,2.7680000000000007,3.5,42.5
2024_16_JAX_LV,2024,16,REG,JAX,LV,21.88,23.289,14.0,19.0,1.409,5.0,45.169,33.0,4.2890000000000015,7.879999999999999,2.5,41.5
2024_16_LA_NYJ,2024,16,REG,LA,NYJ,21.394,22.807,19.0,9.0,1.414,-10.0,44.201,28.0,13.806999999999999,2.3939999999999984,-3.0,47.0
2024_16_MIN_SEA,2024,16,REG,MIN,SEA,22.162,22.526,27.0,24.0,0.364,-3.0,44.688,51.0,-1.4740000000000002,-4.838000000000001,-2.5,43.0
2024_16_NE_BUF,2024,16,REG,NE,BUF,20.856,24.109,21.0,24.0,3.253,3.0,44.966,45.0,0.10900000000000176,-0.14399999999999835,14.0,48.0
2024_16_NO_GB,2024,16,REG,NO,GB,21.775,22.875,0.0,34.0,1.1,34.0,44.651,34.0,-11.125,21.775,14.0,44.0
2024_16_NYG_ATL,2024,16,REG,NYG,ATL,21.022,22.81,7.0,34.0,1.787,27.0,43.832,41.0,-11.190000000000001,14.021999999999998,9.5,42.5
2024_16_PHI_WAS,2024,16,REG,PHI,WAS,21.663,23.377,33.0,36.0,1.714,3.0,45.04,69.0,-12.623000000000001,-11.337,-4.0,47.0
2024_16_PIT_BAL,2024,16,REG,PIT,BAL,21.928,22.694,17.0,34.0,0.766,17.0,44.622,51.0,-11.306000000000001,4.928000000000001,7.0,44.5
2024_16_SF_MIA,2024,16,REG,SF,MIA,21.198,22.955,17.0,29.0,1.757,12.0,44.153,46.0,-6.045000000000002,4.198,-2.0,44.0
2024_16_TB_DAL,2024,16,REG,TB,DAL,22.036,23.593,24.0,26.0,1.558,2.0,45.629,50.0,-2.407,-1.9639999999999986,-4.5,47.5
2024_16_TEN_IND,2024,16,REG,TEN,IND,20.954,23.005,30.0,38.0,2.051,8.0,43.959,68.0,-14.995000000000001,-9.046,4.0,42.5
2024_17_ARI_LA,2024,17,REG,ARI,LA,21.73,23.222,9.0,13.0,1.492,4.0,44.952,22.0,10.222000000000001,12.73,6.5,48.0
2024_17_ATL_WAS,2024,17,REG,ATL,WAS,21.049,22.96,24.0,30.0,1.912,6.0,44.009,54.0,-7.039999999999999,-2.9510000000000005,3.5,46.5
2024_17_BAL_HOU,2024,17,REG,BAL,HOU,22.291,23.365,31.0,2.0,1.074,-29.0,45.655,33.0,21.365,-8.709,-5.5,46.5
2024_17_CAR_TB,2024,17,REG,CAR,TB,21.995,23.925,14.0,48.0,1.931,34.0,45.92,62.0,-24.075,7.995000000000001,9.5,47.5
2024_17_DAL_PHI,2024,17,REG,DAL,PHI,22.356,23.692,7.0,41.0,1.336,34.0,46.048,48.0,-17.308,15.356000000000002,7.5,37.5
2024_17_DEN_CIN,2024,17,REG,DEN,CIN,22.162,22.978,24.0,30.0,0.816,6.0,45.139,54.0,-7.0219999999999985,-1.838000000000001,3.5,50.5
2024_17_DET_SF,2024,17,REG,DET,SF,22.542,23.328,40.0,34.0,0.786,-6.0,45.87,74.0,-10.672,-17.458,-4.0,50.5
2024_17_GB_MIN,2024,17,REG,GB,MIN,21.343,23.491,25.0,27.0,2.148,2.0,44.834,52.0,-3.5090000000000003,-3.657,-1.0,49.0
2024_17_IND_NYG,2024,17,REG,IND,NYG,21.503,22.963,33.0,45.0,1.46,12.0,44.466,78.0,-22.037,-11.497,-7.5,40.5
2024_17_KC_PIT,2024,17,REG,KC,PIT,21.633,23.169,29.0,10.0,1.536,-19.0,44.802,39.0,13.169,-7.367000000000001,-3.0,43.5
2024_17_LAC_NE,2024,17,REG,LAC,NE,22.201,22.459,40.0,7.0,0.258,-33.0,44.66,47.0,15.459,-17.799,-6.0,42.0
2024_17_LV_NO,2024,17,REG,LV,NO,21.28,23.749,25.0,10.0,2.469,-15.0,45.029,35.0,13.748999999999999,-3.719999999999999,-2.0,37.5
2024_17_MIA_CLE,2024,17,REG,MIA,CLE,21.706,22.318,20.0,3.0,0.612,-17.0,44.025,23.0,19.318,1.7059999999999995,-3.0,32.5
2024_17_NYJ_BUF,2024,17,REG,NYJ,BUF,20.819,23.654,14.0,40.0,2.835,26.0,44.474,54.0,-16.346,6.818999999999999,10.0,44.5
2024_17_SEA_CHI,2024,17,REG,SEA,CHI,21.368,23.298,6.0,3.0,1.931,-3.0,44.666,9.0,20.298,15.367999999999999,-3.5,43.5
2024_17_TEN_JAX,2024,17,REG,TEN,JAX,20.8,22.983,13.0,20.0,2.183,7.0,43.783,33.0,2.9830000000000005,7.800000000000001,-1.0,38.0
2024_18_BUF_NE,2024,18,REG,BUF,NE,22.762,22.439,16.0,23.0,-0.322,7.0,45.201,39.0,-0.5609999999999999,6.7620000000000005,-3.0,36.5
2024_18_CAR_ATL,2024,18,REG,CAR,ATL,21.034,23.253,44.0,38.0,2.219,-6.0,44.288,82.0,-14.747,-22.966,7.5,48.5
2024_18_CHI_GB,2024,18,REG,CHI,GB,21.522,23.043,24.0,22.0,1.521,-2.0,44.565,46.0,1.0429999999999993,-2.4780000000000015,10.0,41.5
2024_18_CIN_PIT,2024,18,REG,CIN,PIT,20.911,24.108,19.0,17.0,3.197,-2.0,45.02,36.0,7.1080000000000005,1.9110000000000014,-2.5,48.5
2024_18_CLE_BAL,2024,18,REG,CLE,BAL,21.179,23.134,10.0,35.0,1.955,25.0,44.313,45.0,-11.866,11.178999999999998,19.5,42.5
2024_18_HOU_TEN,2024,18,REG,HOU,TEN,21.697,22.497,23.0,14.0,0.8,-9.0,44.194,37.0,8.497,-1.3030000000000008,2.5,36.5
2024_18_JAX_IND,2024,18,REG,JAX,IND,21.924,23.196,23.0,26.0,1.272,3.0,45.12,49.0,-2.8039999999999985,-1.0760000000000005,3.5,45.5
2024_18_KC_DEN,2024,18,REG,KC,DEN,21.976,22.684,0.0,38.0,0.709,38.0,44.66,38.0,-15.315999999999999,21.976,10.5,40.5
2024_18_LAC_LV,2024,18,REG,LAC,LV,22.319,23.326,34.0,20.0,1.008,-14.0,45.645,54.0,3.3260000000000005,-11.681000000000001,-7.0,42.5
2024_18_MIA_NYJ,2024,18,REG,MIA,NYJ,21.536,22.204,20.0,32.0,0.668,12.0,43.74,52.0,-9.796,1.5360000000000014,1.5,39.5
2024_18_MIN_DET,2024,18,REG,MIN,DET,21.935,23.787,9.0,31.0,1.852,22.0,45.722,40.0,-7.213000000000001,12.934999999999999,3.0,56.5
2024_18_NO_TB,2024,18,REG,NO,TB,22.198,23.153,19.0,27.0,0.955,8.0,45.351,46.0,-3.8470000000000013,3.1980000000000004,14.5,44.5
2024_18_NYG_PHI,2024,18,REG,NYG,PHI,21.957,23.478,13.0,20.0,1.521,7.0,45.434,33.0,3.4780000000000015,8.957,3.0,36.5
2024_18_SEA_LA,2024,18,REG,SEA,LA,22.047,22.746,30.0,25.0,0.699,-5.0,44.793,55.0,-2.2540000000000013,-7.952999999999999,-7.5,38.5
2024_18_SF_ARI,2024,18,REG,SF,ARI,22.512,22.939,24.0,47.0,0.427,23.0,45.451,71.0,-24.061,-1.4879999999999995,4.5,42.5
2024_18_WAS_DAL,2024,18,REG,WAS,DAL,21.103,22.855,23.0,19.0,1.752,-4.0,43.958,42.0,3.8550000000000004,-1.8969999999999985,-7.0,43.5
2025_01_ARI_NO,2025,1,REG,ARI,NO,21.67,23.73,20.0,13.0,2.059,-7.0,45.4,33.0,10.73,1.6700000000000017,-6.0,44.5
2025_01_BAL_BUF,2025,1,REG,BAL,BUF,21.576,23.814,40.0,41.0,2.238,1.0,45.389,81.0,-17.186,-18.424,-1.5,50.5
2025_01_CAR_JAX,2025,1,REG,CAR,JAX,21.845,23.917,10.0,26.0,2.072,16.0,45.762,36.0,-2.0829999999999984,11.844999999999999,4.5,45.5
2025_01_CIN_CLE,2025,1,REG,CIN,CLE,21.629,23.128,17.0,16.0,1.499,-1.0,44.757,33.0,7.128,4.629000000000001,-5.5,47.5
2025_01_DAL_PHI,2025,1,REG,DAL,PHI,22.704,23.641,20.0,24.0,0.937,4.0,46.345,44.0,-0.35900000000000176,2.7040000000000006,8.5,47.5
2025_01_DET_GB,2025,1,REG,DET,GB,22.645,23.439,13.0,27.0,0.794,14.0,46.084,40.0,-3.561,9.645,1.5,48.5
2025_01_HOU_LA,2025,1,REG,HOU,LA,22.292,23.989,9.0,14.0,1.697,5.0,46.281,23.0,9.989,13.292000000000002,3.5,43.5
2025_01_KC_LAC,2025,1,REG,KC,LAC,22.406,23.645,21.0,27.0,1.239,6.0,46.052,48.0,-3.3550000000000004,1.4059999999999988,-3.0,47.5
2025_01_LV_NE,2025,1,REG,LV,NE,22.27,23.241,20.0,13.0,0.971,-7.0,45.511,33.0,10.241,2.2699999999999996,2.5,44.5
2025_01_MIA_IND,2025,1,REG,MIA,IND,22.17,23.151,8.0,33.0,0.981,25.0,45.321,41.0,-9.849,14.170000000000002,1.5,47.5
2025_01_MIN_CHI,2025,1,REG,MIN,CHI,22.005,23.374,27.0,24.0,1.369,-3.0,45.38,51.0,-0.6260000000000012,-4.995000000000001,-1.5,43.5
2025_01_NYG_WAS,2025,1,REG,NYG,WAS,22.124,23.719,6.0,21.0,1.596,15.0,45.843,27.0,2.719000000000001,16.124,6.0,45.5
2025_01_PIT_NYJ,2025,1,REG,PIT,NYJ,22.203,22.979,34.0,32.0,0.776,-2.0,45.182,66.0,-9.021,-11.797,-3.0,37.5
2025_01_SF_SEA,2025,1,REG,SF,SEA,21.51,23.344,17.0,13.0,1.834,-4.0,44.854,30.0,10.344000000000001,4.510000000000002,-2.5,43.5
2025_01_TB_ATL,2025,1,REG,TB,ATL,22.767,23.12,23.0,20.0,0.352,-3.0,45.887,43.0,3.120000000000001,-0.23300000000000054,-1.5,47.5
2025_01_TEN_DEN,2025,1,REG,TEN,DEN,21.252,23.693,12.0,20.0,2.441,8.0,44.945,32.0,3.6930000000000014,9.251999999999999,8.5,42.5
2025_02_ATL_MIN,2025,2,REG,ATL,MIN,20.685,22.728,22.0,6.0,2.042,-16.0,43.413,28.0,16.728,-1.3150000000000013,3.5,44.5
2025_02_BUF_NYJ,2025,2,REG,BUF,NYJ,21.759,22.94,30.0,10.0,1.18,-20.0,44.699,40.0,12.940000000000001,-8.241,-6.0,47.5
2025_02_CAR_ARI,2025,2,REG,CAR,ARI,21.101,22.863,22.0,27.0,1.762,5.0,43.964,49.0,-4.1370000000000005,-0.8990000000000009,7.0,45.5
2025_02_CHI_DET,2025,2,REG,CHI,DET,20.842,23.406,21.0,52.0,2.565,31.0,44.248,73.0,-28.594,-0.15800000000000125,6.0,46.5
2025_02_CLE_BAL,2025,2,REG,CLE,BAL,20.672,22.42,17.0,41.0,1.748,24.0,43.092,58.0,-18.58,3.6720000000000006,12.5,46.5
2025_02_DEN_IND,2025,2,REG,DEN,IND,21.436,22.69,28.0,29.0,1.255,1.0,44.126,57.0,-6.309999999999999,-6.564,-2.5,43.5
2025_02_JAX_CIN,2025,2,REG,JAX,CIN,21.03,22.828,27.0,31.0,1.798,4.0,43.859,58.0,-8.172,-5.969999999999999,3.5,49.5
2025_02_LAC_LV,2025,2,REG,LAC,LV,21.963,22.729,20.0,9.0,0.767,-11.0,44.692,29.0,13.729,1.963000000000001,-3.5,46.5
2025_02_LA_TEN,2025,2,REG,LA,TEN,20.923,22.58,33.0,19.0,1.658,-14.0,43.503,52.0,3.5799999999999983,-12.077000000000002,-5.5,41.5
2025_02_NE_MIA,2025,2,REG,NE,MIA,20.989,23.336,33.0,27.0,2.348,-6.0,44.325,60.0,-3.6640000000000015,-12.011,1.5,43.5
2025_02_NYG_DAL,2025,2,REG,NYG,DAL,21.473,22.924,37.0,40.0,1.451,3.0,44.398,77.0,-17.076,-15.527000000000001,4.5,44.5
2025_02_PHI_KC,2025,2,REG,PHI,KC,21.617,23.406,20.0,17.0,1.789,-3.0,45.024,37.0,6.405999999999999,1.6170000000000009,-1.5,46.5
2025_02_SEA_PIT,2025,2,REG,SEA,PIT,20.152,22.867,31.0,17.0,2.716,-14.0,43.019,48.0,5.867000000000001,-10.847999999999999,3.5,40.5
2025_02_SF_NO,2025,2,REG,SF,NO,21.146,22.808,26.0,21.0,1.662,-5.0,43.954,47.0,1.8079999999999998,-4.853999999999999,-3.0,40.5
2025_02_TB_HOU,2025,2,REG,TB,HOU,21.949,22.829,20.0,19.0,0.881,-1.0,44.778,39.0,3.8290000000000006,1.9490000000000016,2.5,42.5
2025_02_WAS_GB,2025,2,REG,WAS,GB,21.187,23.16,18.0,27.0,1.973,9.0,44.347,45.0,-3.84,3.187000000000001,3.5,48.5
2025_03_ARI_SF,2025,3,REG,ARI,SF,21.334,22.541,15.0,16.0,1.208,1.0,43.875,31.0,6.541,6.334,1.5,44.5
2025_03_ATL_CAR,2025,3,REG,ATL,CAR,21.59,22.537,0.0,30.0,0.947,30.0,44.126,30.0,-7.463000000000001,21.59,-5.5,44.5
2025_03_CIN_MIN,2025,3,REG,CIN,MIN,20.809,21.936,10.0,48.0,1.127,38.0,42.745,58.0,-26.064,10.809000000000001,3.0,41.5
2025_03_DAL_CHI,2025,3,REG,DAL,CHI,21.809,22.679,14.0,31.0,0.87,17.0,44.488,45.0,-8.321000000000002,7.809000000000001,-1.5,49.5
2025_03_DEN_LAC,2025,3,REG,DEN,LAC,21.345,23.334,20.0,23.0,1.988,3.0,44.679,43.0,0.33399999999999963,1.3449999999999989,2.5,45.5
2025_03_DET_BAL,2025,3,REG,DET,BAL,21.756,22.855,38.0,30.0,1.098,-8.0,44.611,68.0,-7.145,-16.244,4.5,53.5
2025_03_GB_CLE,2025,3,REG,GB,CLE,21.318,22.135,10.0,13.0,0.818,3.0,43.453,23.0,9.135000000000002,11.318000000000001,-8.5,41.5
2025_03_HOU_JAX,2025,3,REG,HOU,JAX,21.366,23.181,10.0,17.0,1.815,7.0,44.547,27.0,6.181000000000001,11.366,1.5,43.5
2025_03_IND_TEN,2025,3,REG,IND,TEN,21.383,22.257,41.0,20.0,0.874,-21.0,43.64,61.0,2.2570000000000014,-19.617,-6.0,43.5
2025_03_KC_NYG,2025,3,REG,KC,NYG,20.914,22.734,22.0,9.0,1.821,-13.0,43.648,31.0,13.734000000000002,-1.0859999999999985,-6.0,44.5
2025_03_LA_PHI,2025,3,REG,LA,PHI,21.848,23.388,26.0,33.0,1.54,7.0,45.236,59.0,-9.611999999999998,-4.152000000000001,3.5,45.5
2025_03_LV_WAS,2025,3,REG,LV,WAS,21.306,23.031,24.0,41.0,1.725,17.0,44.337,65.0,-17.969,-2.693999999999999,2.5,43.5
2025_03_MIA_BUF,2025,3,REG,MIA,BUF,21.672,23.134,21.0,31.0,1.462,10.0,44.806,52.0,-7.866,0.6720000000000006,12.5,50.5
2025_03_NO_SEA,2025,3,REG,NO,SEA,20.947,21.954,13.0,44.0,1.008,31.0,42.901,57.0,-22.046,7.946999999999999,7.5,41.5
2025_03_NYJ_TB,2025,3,REG,NYJ,TB,21.227,23.171,27.0,29.0,1.944,2.0,44.398,56.0,-5.829000000000001,-5.773,6.5,43.5
2025_03_PIT_NE,2025,3,REG,PIT,NE,21.561,21.639,21.0,14.0,0.078,-7.0,43.201,35.0,7.638999999999999,0.5609999999999999,-1.5,44.5
2025_04_BAL_KC,2025,4,REG,BAL,KC,21.32,23.061,20.0,37.0,1.741,17.0,44.382,57.0,-13.939,1.3200000000000003,-2.5,48.5
2025_04_CAR_NE,2025,4,REG,CAR,NE,21.518,22.743,13.0,42.0,1.225,29.0,44.261,55.0,-19.257,8.518,5.5,42.5
2025_04_CHI_LV,2025,4,REG,CHI,LV,21.431,22.861,25.0,24.0,1.43,-1.0,44.292,49.0,-1.1389999999999993,-3.568999999999999,1.5,47.5
2025_04_CIN_DEN,2025,4,REG,CIN,DEN,21.179,22.649,3.0,28.0,1.47,25.0,43.828,31.0,-5.350999999999999,18.179,7.5,44.5
2025_04_CLE_DET,2025,4,REG,CLE,DET,20.926,23.091,10.0,34.0,2.166,24.0,44.017,44.0,-10.908999999999999,10.925999999999998,10.0,44.5
2025_04_GB_DAL,2025,4,REG,GB,DAL,21.767,23.185,40.0,40.0,1.418,0.0,44.951,80.0,-16.815,-18.233,-7.0,47.5
2025_04_IND_LA,2025,4,REG,IND,LA,21.802,22.729,20.0,27.0,0.927,7.0,44.531,47.0,-4.271000000000001,1.8019999999999996,3.5,49.5
2025_04_JAX_SF,2025,4,REG,JAX,SF,22.242,22.274,26.0,21.0,0.033,-5.0,44.516,47.0,1.274000000000001,-3.757999999999999,3.5,45.5
2025_04_LAC_NYG,2025,4,REG,LAC,NYG,21.493,22.794,18.0,21.0,1.301,3.0,44.287,39.0,1.7940000000000005,3.4929999999999986,-6.0,43.5
2025_04_MIN_PIT,2025,4,REG,MIN,PIT,20.325,22.717,21.0,24.0,2.392,3.0,43.042,45.0,-1.2830000000000013,-0.6750000000000007,-2.5,41.5
