model_name,model_version,period,season,week,game_id,game_type,away_team,home_team,actual_away_score,actual_home_score,actual_margin,actual_total,predicted_away_score,predicted_home_score,predicted_margin,predicted_total,margin_error,total_error,sample_drives,sample_weight
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_DEN_PHI,REG,DEN,PHI,21.0,17.0,-4.0,38.0,19.78062210618778,22.77913020833333,2.998508102145553,42.55975231452111,6.9985081021455535,4.559752314521113,459,0.918
market_baseline,market_spread_total_baseline_not_model,validation,2025,5,2025_05_DEN_PHI,REG,DEN,PHI,21.0,17.0,-4.0,38.0,20.5,24.0,3.5,44.5,7.5,6.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,5,2025_05_HOU_BAL,REG,HOU,BAL,44.0,10.0,-34.0,54.0,22.39912780887582,24.355032887200547,1.9559050783247283,46.75416069607637,35.955905078324726,-7.245839303923631,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_HOU_BAL,REG,HOU,BAL,44.0,10.0,-34.0,54.0,18.55303041991624,26.803574512558804,8.250544092642563,45.356604932475044,42.25054409264256,-8.643395067524956,462,0.924
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_HOU_BAL,REG,HOU,BAL,44.0,10.0,-34.0,54.0,20.386944680851066,24.969660251623985,4.582715570772918,45.35660493247505,38.58271557077292,-8.64339506752495,462,0.924
market_baseline,market_spread_total_baseline_not_model,validation,2025,5,2025_05_HOU_BAL,REG,HOU,BAL,44.0,10.0,-34.0,54.0,22.0,19.5,-2.5,41.5,31.5,-12.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,5,2025_05_LV_IND,REG,LV,IND,6.0,40.0,34.0,46.0,22.55744190500492,23.50036759908916,0.9429256940842383,46.05780950409408,-33.05707430591576,0.05780950409408092,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_LV_IND,REG,LV,IND,6.0,40.0,34.0,46.0,17.587356085818065,26.001548634972536,8.41419254915447,43.5889047207906,-25.58580745084553,-2.4110952792093983,468,0.936
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_LV_IND,REG,LV,IND,6.0,40.0,34.0,46.0,19.821389830508473,23.767514890282136,3.9461250597736606,43.58890472079061,-30.05387494022634,-2.411095279209391,468,0.936
market_baseline,market_spread_total_baseline_not_model,validation,2025,5,2025_05_LV_IND,REG,LV,IND,6.0,40.0,34.0,46.0,19.75,26.75,7.0,46.5,-27.0,0.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,5,2025_05_MIA_CAR,REG,MIA,CAR,24.0,27.0,3.0,51.0,19.556314804236894,27.87818290084221,8.321868096605314,47.4344977050791,5.321868096605314,-3.565502294920897,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_MIA_CAR,REG,MIA,CAR,24.0,27.0,3.0,51.0,26.17853311786406,19.924978863919083,-6.253554253944976,46.10351198178314,-9.253554253944976,-4.896488018216857,442,0.884
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_MIA_CAR,REG,MIA,CAR,24.0,27.0,3.0,51.0,23.676401708170406,22.427110273612737,-1.2492914345576709,46.10351198178314,-4.249291434557671,-4.896488018216857,442,0.884
market_baseline,market_spread_total_baseline_not_model,validation,2025,5,2025_05_MIA_CAR,REG,MIA,CAR,24.0,27.0,3.0,51.0,23.0,21.5,-1.5,44.5,-4.5,-6.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,5,2025_05_NYG_NO,REG,NYG,NO,14.0,26.0,12.0,40.0,20.296310455392728,23.350178084113715,3.053867628720988,43.64648853950644,-8.946132371279012,3.646488539506443,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_NYG_NO,REG,NYG,NO,14.0,26.0,12.0,40.0,19.058994941274964,22.795877607553546,3.7368826662785835,41.85487254882851,-8.263117333721416,1.85487254882851,453,0.906
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_NYG_NO,REG,NYG,NO,14.0,26.0,12.0,40.0,19.92928274726132,21.92558980156719,1.996307054305872,41.85487254882851,-10.003692945694128,1.85487254882851,453,0.906
market_baseline,market_spread_total_baseline_not_model,validation,2025,5,2025_05_NYG_NO,REG,NYG,NO,14.0,26.0,12.0,40.0,20.0,21.5,1.5,41.5,-10.5,1.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,5,2025_05_TB_SEA,REG,TB,SEA,38.0,35.0,-3.0,73.0,23.321627410227894,20.010542616693694,-3.3110847935341985,43.33217002692159,-0.3110847935341985,-29.667829973078412,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_TB_SEA,REG,TB,SEA,38.0,35.0,-3.0,73.0,23.613257555105854,21.50397455117561,-2.1092830039302437,45.11723210628146,0.8907169960697563,-27.882767893718537,460,0.92
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_TB_SEA,REG,TB,SEA,38.0,35.0,-3.0,73.0,22.89985315712188,22.217378949159592,-0.6824742079622879,45.11723210628147,2.317525792037712,-27.88276789371853,460,0.92
market_baseline,market_spread_total_baseline_not_model,validation,2025,5,2025_05_TB_SEA,REG,TB,SEA,38.0,35.0,-3.0,73.0,20.5,24.0,3.5,44.5,6.5,-28.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,5,2025_05_TEN_ARI,REG,TEN,ARI,22.0,21.0,-1.0,43.0,17.06513732813007,25.23170947650032,8.166572148370246,42.29684680463039,9.166572148370246,-0.7031531953696089,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_TEN_ARI,REG,TEN,ARI,22.0,21.0,-1.0,43.0,15.876473452247868,28.75888115828965,12.882407706041784,44.63535461053752,13.882407706041784,1.6353546105375187,445,0.89
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_TEN_ARI,REG,TEN,ARI,22.0,21.0,-1.0,43.0,19.8088277446446,24.82652686589292,5.017699121248318,44.63535461053752,6.017699121248318,1.6353546105375187,445,0.89
market_baseline,market_spread_total_baseline_not_model,validation,2025,5,2025_05_TEN_ARI,REG,TEN,ARI,22.0,21.0,-1.0,43.0,17.0,24.5,7.5,41.5,8.5,-1.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,5,2025_05_DET_CIN,REG,DET,CIN,37.0,24.0,-13.0,61.0,21.148631388943652,19.570353075163286,-1.5782783137803666,40.71898446410694,11.421721686219634,-20.28101553589306,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_DET_CIN,REG,DET,CIN,37.0,24.0,-13.0,61.0,31.413965944226806,19.34658959839079,-12.067376345836019,50.760555542617595,0.9326236541639812,-10.239444457382405,453,0.906
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_DET_CIN,REG,DET,CIN,37.0,24.0,-13.0,61.0,26.89535364015766,23.865201902459937,-3.0301517376977207,50.760555542617595,9.969848262302278,-10.239444457382405,453,0.906
market_baseline,market_spread_total_baseline_not_model,validation,2025,5,2025_05_DET_CIN,REG,DET,CIN,37.0,24.0,-13.0,61.0,30.0,19.5,-10.5,49.5,2.5,-11.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,5,2025_05_WAS_LAC,REG,WAS,LAC,27.0,10.0,-17.0,37.0,21.525917748902355,25.772967587750866,4.247049838848514,47.29888533665322,21.247049838848515,10.298885336653221,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_WAS_LAC,REG,WAS,LAC,27.0,10.0,-17.0,37.0,22.06081054025284,23.835098779521605,1.77428823926876,45.89590931977445,18.77428823926876,8.895909319774447,443,0.886
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_WAS_LAC,REG,WAS,LAC,27.0,10.0,-17.0,37.0,22.01719901674415,23.878710303030303,1.8615112862861518,45.895909319774454,18.861511286286152,8.895909319774454,443,0.886
market_baseline,market_spread_total_baseline_not_model,validation,2025,5,2025_05_WAS_LAC,REG,WAS,LAC,27.0,10.0,-17.0,37.0,22.5,25.0,2.5,47.5,19.5,10.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,5,2025_05_NE_BUF,REG,NE,BUF,23.0,20.0,-3.0,43.0,20.632412263875096,27.619475593890776,6.987063330015682,48.25188785776587,9.987063330015683,5.2518878577658725,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_NE_BUF,REG,NE,BUF,23.0,20.0,-3.0,43.0,15.533757395489017,32.82396206854217,17.290204673053157,48.35771946403119,20.290204673053157,5.357719464031192,435,0.87
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_NE_BUF,REG,NE,BUF,23.0,20.0,-3.0,43.0,20.678155026046692,27.6795644379845,7.0014094119378045,48.35771946403119,10.001409411937804,5.357719464031192,435,0.87
market_baseline,market_spread_total_baseline_not_model,validation,2025,5,2025_05_NE_BUF,REG,NE,BUF,23.0,20.0,-3.0,43.0,21.0,28.5,7.5,49.5,10.5,6.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,5,2025_05_KC_JAX,REG,KC,JAX,28.0,31.0,3.0,59.0,21.096412085190593,23.387729341394177,2.2913172562035813,44.48414142658477,-0.7086827437964187,-14.51585857341523,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_KC_JAX,REG,KC,JAX,28.0,31.0,3.0,59.0,25.735845273091783,18.691538262582128,-7.044307010509654,44.42738353567391,-10.044307010509655,-14.572616464326089,430,0.86
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_KC_JAX,REG,KC,JAX,28.0,31.0,3.0,59.0,23.500333333333337,20.927050202340588,-2.5732831309927464,44.427383535673926,-5.573283130992746,-14.572616464326074,430,0.86
market_baseline,market_spread_total_baseline_not_model,validation,2025,5,2025_05_KC_JAX,REG,KC,JAX,28.0,31.0,3.0,59.0,24.5,21.0,-3.5,45.5,-6.5,-13.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,6,2025_06_PHI_NYG,REG,PHI,NYG,17.0,34.0,17.0,51.0,22.929665315291516,21.039298545897054,-1.8903667693944635,43.96896386118857,-18.890366769394465,-7.03103613881143,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_PHI_NYG,REG,PHI,NYG,17.0,34.0,17.0,51.0,29.47786420914826,13.239845579593972,-16.23801862955429,42.71770978874223,-33.23801862955429,-8.282290211257767,473,0.946
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_PHI_NYG,REG,PHI,NYG,17.0,34.0,17.0,51.0,23.142608882214116,19.57510090652811,-3.567507975686009,42.717709788742226,-20.56750797568601,-8.282290211257774,473,0.946
market_baseline,market_spread_total_baseline_not_model,validation,2025,6,2025_06_PHI_NYG,REG,PHI,NYG,17.0,34.0,17.0,51.0,23.75,16.75,-7.0,40.5,-24.0,-10.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,6,2025_06_DEN_NYJ,REG,DEN,NYJ,13.0,11.0,-2.0,24.0,25.6629429893726,21.66386699884644,-3.9990759905261584,47.32680998821904,-1.9990759905261584,23.32680998821904,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_DEN_NYJ,REG,DEN,NYJ,13.0,11.0,-2.0,24.0,26.956409140448805,15.775747173858015,-11.180661966590788,42.73215631430682,-9.180661966590788,18.73215631430682,475,0.95
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_DEN_NYJ,REG,DEN,NYJ,13.0,11.0,-2.0,24.0,22.466200110864744,20.265956203442077,-2.20024390742267,42.73215631430682,-0.20024390742266984,18.73215631430682,475,0.95
market_baseline,market_spread_total_baseline_not_model,validation,2025,6,2025_06_DEN_NYJ,REG,DEN,NYJ,13.0,11.0,-2.0,24.0,25.5,18.0,-7.5,43.5,-5.5,19.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,6,2025_06_ARI_IND,REG,ARI,IND,27.0,31.0,4.0,58.0,24.577209385870745,23.09142632395099,-1.4857830619197527,47.668635709821736,-5.4857830619197525,-10.331364290178264,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_ARI_IND,REG,ARI,IND,27.0,31.0,4.0,58.0,22.237899709863747,23.76009470322135,1.5221949933576044,45.997994413085095,-2.4778050066423956,-12.002005586914905,460,0.92
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_ARI_IND,REG,ARI,IND,27.0,31.0,4.0,58.0,22.29163411896745,23.706360294117644,1.4147261751501925,45.997994413085095,-2.5852738248498075,-12.002005586914905,460,0.92
market_baseline,market_spread_total_baseline_not_model,validation,2025,6,2025_06_ARI_IND,REG,ARI,IND,27.0,31.0,4.0,58.0,19.0,27.5,8.5,46.5,4.5,-11.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,6,2025_06_CLE_PIT,REG,CLE,PIT,9.0,23.0,14.0,32.0,19.640735555490764,26.141346887542447,6.500611332051681,45.78208244303321,-7.499388667948319,13.782082443033211,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_CLE_PIT,REG,CLE,PIT,9.0,23.0,14.0,32.0,12.378460079273207,26.576766274218404,14.198306194945197,38.95522635349161,0.19830619494519652,6.955226353491611,494,0.988
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_CLE_PIT,REG,CLE,PIT,9.0,23.0,14.0,32.0,16.961921452702704,21.993304900788907,5.031383448086206,38.95522635349161,-8.968616551913794,6.955226353491611,494,0.988
market_baseline,market_spread_total_baseline_not_model,validation,2025,6,2025_06_CLE_PIT,REG,CLE,PIT,9.0,23.0,14.0,32.0,16.0,21.5,5.5,37.5,-8.5,5.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,6,2025_06_DAL_CAR,REG,DAL,CAR,27.0,30.0,3.0,57.0,24.66656719535675,21.967540446674427,-2.6990267486823236,46.634107642031175,-5.699026748682323,-10.365892357968825,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_DAL_CAR,REG,DAL,CAR,27.0,30.0,3.0,57.0,25.781110363422254,22.473163469092793,-3.3079468943294614,48.25427383251505,-6.307946894329461,-8.745726167484953,484,0.968
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_DAL_CAR,REG,DAL,CAR,27.0,30.0,3.0,57.0,23.914225919801577,24.34004791271347,0.4258219929118954,48.25427383251505,-2.5741780070881046,-8.745726167484953,484,0.968
market_baseline,market_spread_total_baseline_not_model,validation,2025,6,2025_06_DAL_CAR,REG,DAL,CAR,27.0,30.0,3.0,57.0,25.25,22.25,-3.0,47.5,-6.0,-9.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,6,2025_06_LAC_MIA,REG,LAC,MIA,29.0,27.0,-2.0,56.0,24.563802464712865,16.99868525825991,-7.565117206452953,41.562487722972776,-5.565117206452953,-14.437512277027224,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_LAC_MIA,REG,LAC,MIA,29.0,27.0,-2.0,56.0,24.286227522755258,18.2377742306878,-6.048453292067456,42.52400175344306,-4.048453292067456,-13.47599824655694,459,0.918
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_LAC_MIA,REG,LAC,MIA,29.0,27.0,-2.0,56.0,21.668141753443063,20.855859999999996,-0.8122817534430677,42.52400175344306,1.1877182465569323,-13.47599824655694,459,0.918
market_baseline,market_spread_total_baseline_not_model,validation,2025,6,2025_06_LAC_MIA,REG,LAC,MIA,29.0,27.0,-2.0,56.0,24.5,21.0,-3.5,45.5,-1.5,-10.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,6,2025_06_LA_BAL,REG,LA,BAL,17.0,3.0,-14.0,20.0,20.612721344174187,26.08705121914446,5.474329874970276,46.699772563318646,19.474329874970277,26.699772563318646,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_LA_BAL,REG,LA,BAL,17.0,3.0,-14.0,20.0,20.773525603093017,28.422459405075475,7.6489338019824595,49.19598500816849,21.64893380198246,29.195985008168492,461,0.922
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_LA_BAL,REG,LA,BAL,17.0,3.0,-14.0,20.0,22.563001167012448,26.632983841156044,4.069982674143593,49.19598500816849,18.069982674143592,29.195985008168492,461,0.922
market_baseline,market_spread_total_baseline_not_model,validation,2025,6,2025_06_LA_BAL,REG,LA,BAL,17.0,3.0,-14.0,20.0,25.25,18.25,-7.0,43.5,7.0,23.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,6,2025_06_NE_NO,REG,NE,NO,25.0,19.0,-6.0,44.0,20.534575894408054,23.392079747890396,2.8575038534823394,43.92665564229845,8.857503853482338,-0.07334435770155068,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_NE_NO,REG,NE,NO,25.0,19.0,-6.0,44.0,20.6635962706888,22.549511772757278,1.8859155020684806,43.21310804344608,7.885915502068481,-0.786891956553923,465,0.93
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_NE_NO,REG,NE,NO,25.0,19.0,-6.0,44.0,20.67342202649693,22.539686016949155,1.866263990452228,43.213108043446084,7.866263990452228,-0.7868919565539159,465,0.93
market_baseline,market_spread_total_baseline_not_model,validation,2025,6,2025_06_NE_NO,REG,NE,NO,25.0,19.0,-6.0,44.0,25.0,21.5,-3.5,46.5,2.5,2.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,6,2025_06_SEA_JAX,REG,SEA,JAX,20.0,12.0,-8.0,32.0,21.220274665670566,26.32495333842187,5.104678672751305,47.545228004092436,13.104678672751305,15.545228004092436,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_SEA_JAX,REG,SEA,JAX,20.0,12.0,-8.0,32.0,23.946441153040055,19.14964169237345,-4.796799460666607,43.096082845413505,3.203200539333393,11.096082845413505,474,0.948
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_SEA_JAX,REG,SEA,JAX,20.0,12.0,-8.0,32.0,22.499073764726575,20.59700908068693,-1.9020646840396416,43.096082845413505,6.097935315960358,11.096082845413505,474,0.948
market_baseline,market_spread_total_baseline_not_model,validation,2025,6,2025_06_SEA_JAX,REG,SEA,JAX,20.0,12.0,-8.0,32.0,24.5,23.0,-1.5,47.5,6.5,15.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,6,2025_06_TEN_LV,REG,TEN,LV,10.0,20.0,10.0,30.0,19.148433736260294,24.80627618618302,5.657842449922729,43.954709922443314,-4.342157550077271,13.954709922443314,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_TEN_LV,REG,TEN,LV,10.0,20.0,10.0,30.0,19.613402106803036,22.660540881840113,3.0471387750370797,42.27394298864315,-6.95286122496292,12.27394298864315,495,0.99
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_TEN_LV,REG,TEN,LV,10.0,20.0,10.0,30.0,20.647442092050206,21.626500896592944,0.9790588045427374,42.27394298864315,-9.020941195457263,12.27394298864315,495,0.99
market_baseline,market_spread_total_baseline_not_model,validation,2025,6,2025_06_TEN_LV,REG,TEN,LV,10.0,20.0,10.0,30.0,19.0,22.5,3.5,41.5,-6.5,11.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,6,2025_06_CIN_GB,REG,CIN,GB,18.0,27.0,9.0,45.0,23.15887018257942,24.27808800823928,1.1192178256598626,47.4369581908187,-7.880782174340137,2.4369581908187,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_CIN_GB,REG,CIN,GB,18.0,27.0,9.0,45.0,18.73885324778536,29.485658139200932,10.746804891415572,48.22451138698629,1.7468048914155716,3.2245113869862934,462,0.924
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_CIN_GB,REG,CIN,GB,18.0,27.0,9.0,45.0,21.7626301369863,26.46188125,4.699251113013699,48.2245113869863,-4.300748886986301,3.2245113869863005,462,0.924
market_baseline,market_spread_total_baseline_not_model,validation,2025,6,2025_06_CIN_GB,REG,CIN,GB,18.0,27.0,9.0,45.0,15.25,29.25,14.0,44.5,5.0,-0.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,6,2025_06_SF_TB,REG,SF,TB,19.0,30.0,11.0,49.0,20.379473887112027,23.81605614631647,3.4365822592044424,44.1955300334285,-7.563417740795558,-4.804469966571503,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_SF_TB,REG,SF,TB,19.0,30.0,11.0,49.0,19.799117291710765,28.915201208732114,9.116083917021346,48.71431850044288,-1.8839160829786543,-0.2856814995571213,468,0.936
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_SF_TB,REG,SF,TB,19.0,30.0,11.0,49.0,21.80498382126348,26.9093346791794,5.104350857915917,48.71431850044288,-5.895649142084083,-0.2856814995571213,468,0.936
market_baseline,market_spread_total_baseline_not_model,validation,2025,6,2025_06_SF_TB,REG,SF,TB,19.0,30.0,11.0,49.0,21.5,25.0,3.5,46.5,-7.5,-2.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,6,2025_06_DET_KC,REG,DET,KC,17.0,30.0,13.0,47.0,24.25174818676813,19.113977052086614,-5.1377711346815165,43.36572523885474,-18.137771134681515,-3.6342747611452566,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_DET_KC,REG,DET,KC,17.0,30.0,13.0,47.0,28.079275814180118,20.924155271781256,-7.15512054239886,49.003431085961374,-20.155120542398862,2.003431085961374,456,0.912
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_DET_KC,REG,DET,KC,17.0,30.0,13.0,47.0,25.512346459156138,23.491084626805236,-2.021261832350904,49.003431085961374,-15.021261832350904,2.003431085961374,456,0.912
market_baseline,market_spread_total_baseline_not_model,validation,2025,6,2025_06_DET_KC,REG,DET,KC,17.0,30.0,13.0,47.0,24.5,27.0,2.5,51.5,-10.5,4.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,6,2025_06_BUF_ATL,REG,BUF,ATL,14.0,24.0,10.0,38.0,20.942060164658507,20.50951201879102,-0.4325481458674842,41.45157218344953,-10.432548145867484,3.451572183449528,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_BUF_ATL,REG,BUF,ATL,14.0,24.0,10.0,38.0,30.274451608585444,19.88595300039667,-10.38849860818878,50.16040460898211,-20.38849860818878,12.160404608982113,440,0.88
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_BUF_ATL,REG,BUF,ATL,14.0,24.0,10.0,38.0,26.54122896672068,23.619175642261432,-2.9220533244592466,50.16040460898211,-12.922053324459247,12.160404608982113,440,0.88
market_baseline,market_spread_total_baseline_not_model,validation,2025,6,2025_06_BUF_ATL,REG,BUF,ATL,14.0,24.0,10.0,38.0,26.5,23.0,-3.5,49.5,-13.5,11.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,6,2025_06_CHI_WAS,REG,CHI,WAS,25.0,24.0,-1.0,49.0,26.277739119098,19.41943843074086,-6.858300688357138,45.69717754983886,-5.858300688357138,-3.3028224501611376,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_CHI_WAS,REG,CHI,WAS,25.0,24.0,-1.0,49.0,16.89272906775031,29.26970996899943,12.376980901249123,46.16243903674974,13.376980901249123,-2.8375609632502616,456,0.912
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_CHI_WAS,REG,CHI,WAS,25.0,24.0,-1.0,49.0,19.989195063603574,26.17324397314617,6.1840489095426,46.162439036749745,7.1840489095426,-2.8375609632502545,456,0.912
market_baseline,market_spread_total_baseline_not_model,validation,2025,6,2025_06_CHI_WAS,REG,CHI,WAS,25.0,24.0,-1.0,49.0,22.0,27.5,5.5,49.5,6.5,0.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,7,2025_07_PIT_CIN,REG,PIT,CIN,31.0,33.0,2.0,64.0,17.764057835301184,23.949946273653826,6.185888438352642,41.71400410895501,4.185888438352642,-22.28599589104499,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_PIT_CIN,REG,PIT,CIN,31.0,33.0,2.0,64.0,24.55354847379123,21.71132358522739,-2.8422248885638437,46.26487205901862,-4.842224888563844,-17.73512794098138,491,0.982
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_PIT_CIN,REG,PIT,CIN,31.0,33.0,2.0,64.0,22.698525158009083,23.56634690100954,0.8678217430004534,46.26487205901862,-1.1321782569995467,-17.73512794098138,491,0.982
market_baseline,market_spread_total_baseline_not_model,validation,2025,7,2025_07_PIT_CIN,REG,PIT,CIN,31.0,33.0,2.0,64.0,25.5,20.0,-5.5,45.5,-7.5,-18.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,7,2025_07_LA_JAX,REG,LA,JAX,35.0,7.0,-28.0,42.0,21.2959887794914,24.995364520234236,3.6993757407428345,46.291353299725635,31.699375740742834,4.291353299725635,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_LA_JAX,REG,LA,JAX,35.0,7.0,-28.0,42.0,23.99466230631542,20.45967426402499,-3.534988042290432,44.45433657034041,24.465011957709567,2.454336570340409,478,0.956
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_LA_JAX,REG,LA,JAX,35.0,7.0,-28.0,42.0,22.722220647773277,21.73211592256714,-0.9901047252061357,44.454336570340416,27.009895274793863,2.4543365703404163,478,0.956
market_baseline,market_spread_total_baseline_not_model,validation,2025,7,2025_07_LA_JAX,REG,LA,JAX,35.0,7.0,-28.0,42.0,23.75,20.75,-3.0,44.5,25.0,2.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,7,2025_07_CAR_NYJ,REG,CAR,NYJ,13.0,6.0,-7.0,19.0,19.91978780622172,23.319122918885228,3.399335112663511,43.23891072510695,10.399335112663511,24.238910725106948,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_CAR_NYJ,REG,CAR,NYJ,13.0,6.0,-7.0,19.0,20.45802438645506,26.722403912247376,6.2643795257923145,47.18042829870244,13.264379525792314,28.180428298702438,488,0.976
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_CAR_NYJ,REG,CAR,NYJ,13.0,6.0,-7.0,19.0,22.06361383515769,25.11681446354475,3.0532006283870605,47.18042829870244,10.05320062838706,28.180428298702438,488,0.976
market_baseline,market_spread_total_baseline_not_model,validation,2025,7,2025_07_CAR_NYJ,REG,CAR,NYJ,13.0,6.0,-7.0,19.0,19.0,20.5,1.5,39.5,8.5,20.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,7,2025_07_LV_KC,REG,LV,KC,0.0,31.0,31.0,31.0,21.8581332756868,25.07113106325689,3.2129977875700915,46.92926433894369,-27.787002212429908,15.929264338943689,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_LV_KC,REG,LV,KC,0.0,31.0,31.0,31.0,15.015087849564699,29.36310117867965,14.348013329114952,44.37818902824435,-16.651986670885048,13.37818902824435,482,0.964
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_LV_KC,REG,LV,KC,0.0,31.0,31.0,31.0,19.01754413006757,25.36064489817678,6.34310076810921,44.37818902824435,-24.65689923189079,13.37818902824435,482,0.964
market_baseline,market_spread_total_baseline_not_model,validation,2025,7,2025_07_LV_KC,REG,LV,KC,0.0,31.0,31.0,31.0,15.5,29.0,13.5,44.5,-17.5,13.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,7,2025_07_MIA_CLE,REG,MIA,CLE,6.0,31.0,25.0,37.0,20.109974999880365,26.471118339828635,6.361143339948268,46.581093339709,-18.638856660051733,9.581093339709,,
