model_name,model_version,period,season,week,game_id,game_type,away_team,home_team,actual_away_score,actual_home_score,actual_margin,actual_total,predicted_away_score,predicted_home_score,predicted_margin,predicted_total,margin_error,total_error,sample_drives,sample_weight
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_TEN_HOU,REG,TEN,HOU,0.0,26.0,26.0,26.0,19.29547833417801,21.891885524072425,2.5964071898944154,41.187363858250436,-23.403592810105586,15.187363858250436,453,0.906
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_WAS_ATL,REG,WAS,ATL,27.0,34.0,7.0,61.0,27.360719894889034,20.75579628861787,-6.6049236062711625,48.1165161835069,-13.604923606271162,-12.883483816493097,413,0.826
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_WAS_ATL,REG,WAS,ATL,27.0,34.0,7.0,61.0,24.734869124683367,23.381647058823535,-1.3532220658598346,48.1165161835069,-8.353222065859836,-12.883483816493097,413,0.826
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_IND_LA,REG,IND,LA,20.0,27.0,7.0,47.0,22.288794058410236,23.59473311034112,1.3059390519308876,45.88352716875136,-5.6940609480691124,-1.1164728312486432,422,0.844
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_IND_LA,REG,IND,LA,20.0,27.0,7.0,47.0,22.734507366771158,23.1490198019802,0.41451243520903736,45.88352716875136,-6.585487564790963,-1.1164728312486432,422,0.844
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_JAX_SF,REG,JAX,SF,26.0,21.0,-5.0,47.0,20.176697495818225,24.682053345318856,4.5053558495006305,44.85875084113708,9.505355849500631,-2.1412491588629194,421,0.842
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_JAX_SF,REG,JAX,SF,26.0,21.0,-5.0,47.0,20.999646550567824,23.859104290569242,2.8594577400014165,44.858750841137066,7.8594577400014165,-2.1412491588629337,421,0.842
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_BAL_KC,REG,BAL,KC,20.0,37.0,17.0,57.0,25.44889413550349,22.407092000130493,-3.0418021353729956,47.855986135633984,-20.041802135372997,-9.144013864366016,414,0.828
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_BAL_KC,REG,BAL,KC,20.0,37.0,17.0,57.0,24.039106699751862,23.81687943588212,-0.222227263869739,47.855986135633984,-17.22222726386974,-9.144013864366016,414,0.828
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_CHI_LV,REG,CHI,LV,25.0,24.0,-1.0,49.0,21.05397753354281,20.277552480826376,-0.7764250527164323,41.331530014369186,0.22357494728356775,-7.668469985630814,444,0.888
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_CHI_LV,REG,CHI,LV,25.0,24.0,-1.0,49.0,19.76120386052304,21.570326153846153,1.8091222933231164,41.33153001436919,2.8091222933231164,-7.668469985630807,444,0.888
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_GB_DAL,REG,GB,DAL,40.0,40.0,0.0,80.0,29.02858037696518,16.437503381037374,-12.591076995927809,45.466083758002554,-12.591076995927809,-34.533916241997446,437,0.874
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_GB_DAL,REG,GB,DAL,40.0,40.0,0.0,80.0,25.113572394366198,20.35251136363637,-4.76106103072983,45.46608375800257,-4.76106103072983,-34.53391624199743,437,0.874
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_NYJ_MIA,REG,NYJ,MIA,21.0,27.0,6.0,48.0,20.728791593205003,23.815746549917705,3.0869549567127037,44.54453814312271,-2.9130450432872963,-3.4554618568772923,413,0.826
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_NYJ_MIA,REG,NYJ,MIA,21.0,27.0,6.0,48.0,21.34224299749164,23.20229514563107,1.860052148139431,44.54453814312271,-4.139947851860569,-3.4554618568772923,413,0.826
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_CIN_DEN,REG,CIN,DEN,3.0,28.0,25.0,31.0,19.171813843981347,26.055478020707397,6.883664176726054,45.227291864688745,-18.116335823273946,14.227291864688745,441,0.882
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_CIN_DEN,REG,CIN,DEN,3.0,28.0,25.0,31.0,21.769534066523605,23.45775779816514,1.6882237316415325,45.227291864688745,-23.311776268358468,14.227291864688745,441,0.882
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_SF_LA,REG,SF,LA,26.0,23.0,-3.0,49.0,21.47080658986437,24.759862946295645,3.2890563564312725,46.230669536160015,6.2890563564312725,-2.769330463839985,434,0.868
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_SF_LA,REG,SF,LA,26.0,23.0,-3.0,49.0,22.214434249471456,24.01623528668856,1.8018010372171025,46.230669536160015,4.8018010372171025,-2.769330463839985,434,0.868
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_MIN_CLE,REG,MIN,CLE,21.0,17.0,-4.0,38.0,27.38916223903318,11.416401549736829,-15.972760689296353,38.80556378877001,-11.972760689296353,0.8055637887700087,484,0.968
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_MIN_CLE,REG,MIN,CLE,21.0,17.0,-4.0,38.0,21.076906031273268,17.72865775749674,-3.3482482737765284,38.80556378877001,0.6517517262234716,0.8055637887700087,484,0.968
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_DAL_NYJ,REG,DAL,NYJ,37.0,22.0,-15.0,59.0,21.700807732277394,24.882277449111204,3.181469716833807,46.5830851813886,18.181469716833806,-12.416914818611403,451,0.902
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_DAL_NYJ,REG,DAL,NYJ,37.0,22.0,-15.0,59.0,21.869946786090622,24.713138395297975,2.8431916092073526,46.5830851813886,17.843191609207352,-12.416914818611403,451,0.902
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_DEN_PHI,REG,DEN,PHI,21.0,17.0,-4.0,38.0,19.328613997808098,23.231138316713015,3.902524318904916,42.55975231452111,7.902524318904916,4.559752314521113,459,0.918
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_DEN_PHI,REG,DEN,PHI,21.0,17.0,-4.0,38.0,19.78062210618778,22.77913020833333,2.998508102145553,42.55975231452111,6.9985081021455535,4.559752314521113,459,0.918
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_HOU_BAL,REG,HOU,BAL,44.0,10.0,-34.0,54.0,18.55303041991624,26.803574512558804,8.250544092642563,45.356604932475044,42.25054409264256,-8.643395067524956,462,0.924
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_HOU_BAL,REG,HOU,BAL,44.0,10.0,-34.0,54.0,20.386944680851066,24.969660251623985,4.582715570772918,45.35660493247505,38.58271557077292,-8.64339506752495,462,0.924
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_LV_IND,REG,LV,IND,6.0,40.0,34.0,46.0,17.587356085818065,26.001548634972536,8.41419254915447,43.5889047207906,-25.58580745084553,-2.4110952792093983,468,0.936
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_LV_IND,REG,LV,IND,6.0,40.0,34.0,46.0,19.821389830508473,23.767514890282136,3.9461250597736606,43.58890472079061,-30.05387494022634,-2.411095279209391,468,0.936
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_MIA_CAR,REG,MIA,CAR,24.0,27.0,3.0,51.0,26.17853311786406,19.924978863919083,-6.253554253944976,46.10351198178314,-9.253554253944976,-4.896488018216857,442,0.884
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_MIA_CAR,REG,MIA,CAR,24.0,27.0,3.0,51.0,23.676401708170406,22.427110273612737,-1.2492914345576709,46.10351198178314,-4.249291434557671,-4.896488018216857,442,0.884
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_NYG_NO,REG,NYG,NO,14.0,26.0,12.0,40.0,19.058994941274964,22.795877607553546,3.7368826662785835,41.85487254882851,-8.263117333721416,1.85487254882851,453,0.906
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_NYG_NO,REG,NYG,NO,14.0,26.0,12.0,40.0,19.92928274726132,21.92558980156719,1.996307054305872,41.85487254882851,-10.003692945694128,1.85487254882851,453,0.906
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_TB_SEA,REG,TB,SEA,38.0,35.0,-3.0,73.0,23.613257555105854,21.50397455117561,-2.1092830039302437,45.11723210628146,0.8907169960697563,-27.882767893718537,460,0.92
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_TB_SEA,REG,TB,SEA,38.0,35.0,-3.0,73.0,22.89985315712188,22.217378949159592,-0.6824742079622879,45.11723210628147,2.317525792037712,-27.88276789371853,460,0.92
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_TEN_ARI,REG,TEN,ARI,22.0,21.0,-1.0,43.0,15.876473452247868,28.75888115828965,12.882407706041784,44.63535461053752,13.882407706041784,1.6353546105375187,445,0.89
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_TEN_ARI,REG,TEN,ARI,22.0,21.0,-1.0,43.0,19.8088277446446,24.82652686589292,5.017699121248318,44.63535461053752,6.017699121248318,1.6353546105375187,445,0.89
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_DET_CIN,REG,DET,CIN,37.0,24.0,-13.0,61.0,31.413965944226806,19.34658959839079,-12.067376345836019,50.760555542617595,0.9326236541639812,-10.239444457382405,453,0.906
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_DET_CIN,REG,DET,CIN,37.0,24.0,-13.0,61.0,26.89535364015766,23.865201902459937,-3.0301517376977207,50.760555542617595,9.969848262302278,-10.239444457382405,453,0.906
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_WAS_LAC,REG,WAS,LAC,27.0,10.0,-17.0,37.0,22.06081054025284,23.835098779521605,1.77428823926876,45.89590931977445,18.77428823926876,8.895909319774447,443,0.886
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_WAS_LAC,REG,WAS,LAC,27.0,10.0,-17.0,37.0,22.01719901674415,23.878710303030303,1.8615112862861518,45.895909319774454,18.861511286286152,8.895909319774454,443,0.886
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_NE_BUF,REG,NE,BUF,23.0,20.0,-3.0,43.0,15.533757395489017,32.82396206854217,17.290204673053157,48.35771946403119,20.290204673053157,5.357719464031192,435,0.87
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_NE_BUF,REG,NE,BUF,23.0,20.0,-3.0,43.0,20.678155026046692,27.6795644379845,7.0014094119378045,48.35771946403119,10.001409411937804,5.357719464031192,435,0.87
dsm,research-dsm-pbp-baseline-0.1,validation,2025,5,2025_05_KC_JAX,REG,KC,JAX,28.0,31.0,3.0,59.0,25.735845273091783,18.691538262582128,-7.044307010509654,44.42738353567391,-10.044307010509655,-14.572616464326089,430,0.86
prm,research-prm-epa-baseline-0.1,validation,2025,5,2025_05_KC_JAX,REG,KC,JAX,28.0,31.0,3.0,59.0,23.500333333333337,20.927050202340588,-2.5732831309927464,44.427383535673926,-5.573283130992746,-14.572616464326074,430,0.86
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_PHI_NYG,REG,PHI,NYG,17.0,34.0,17.0,51.0,29.47786420914826,13.239845579593972,-16.23801862955429,42.71770978874223,-33.23801862955429,-8.282290211257767,473,0.946
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_PHI_NYG,REG,PHI,NYG,17.0,34.0,17.0,51.0,23.142608882214116,19.57510090652811,-3.567507975686009,42.717709788742226,-20.56750797568601,-8.282290211257774,473,0.946
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_DEN_NYJ,REG,DEN,NYJ,13.0,11.0,-2.0,24.0,26.956409140448805,15.775747173858015,-11.180661966590788,42.73215631430682,-9.180661966590788,18.73215631430682,475,0.95
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_DEN_NYJ,REG,DEN,NYJ,13.0,11.0,-2.0,24.0,22.466200110864744,20.265956203442077,-2.20024390742267,42.73215631430682,-0.20024390742266984,18.73215631430682,475,0.95
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_ARI_IND,REG,ARI,IND,27.0,31.0,4.0,58.0,22.237899709863747,23.76009470322135,1.5221949933576044,45.997994413085095,-2.4778050066423956,-12.002005586914905,460,0.92
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_ARI_IND,REG,ARI,IND,27.0,31.0,4.0,58.0,22.29163411896745,23.706360294117644,1.4147261751501925,45.997994413085095,-2.5852738248498075,-12.002005586914905,460,0.92
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_CLE_PIT,REG,CLE,PIT,9.0,23.0,14.0,32.0,12.378460079273207,26.576766274218404,14.198306194945197,38.95522635349161,0.19830619494519652,6.955226353491611,494,0.988
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_CLE_PIT,REG,CLE,PIT,9.0,23.0,14.0,32.0,16.961921452702704,21.993304900788907,5.031383448086206,38.95522635349161,-8.968616551913794,6.955226353491611,494,0.988
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_DAL_CAR,REG,DAL,CAR,27.0,30.0,3.0,57.0,25.781110363422254,22.473163469092793,-3.3079468943294614,48.25427383251505,-6.307946894329461,-8.745726167484953,484,0.968
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_DAL_CAR,REG,DAL,CAR,27.0,30.0,3.0,57.0,23.914225919801577,24.34004791271347,0.4258219929118954,48.25427383251505,-2.5741780070881046,-8.745726167484953,484,0.968
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_LAC_MIA,REG,LAC,MIA,29.0,27.0,-2.0,56.0,24.286227522755258,18.2377742306878,-6.048453292067456,42.52400175344306,-4.048453292067456,-13.47599824655694,459,0.918
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_LAC_MIA,REG,LAC,MIA,29.0,27.0,-2.0,56.0,21.668141753443063,20.855859999999996,-0.8122817534430677,42.52400175344306,1.1877182465569323,-13.47599824655694,459,0.918
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_LA_BAL,REG,LA,BAL,17.0,3.0,-14.0,20.0,20.773525603093017,28.422459405075475,7.6489338019824595,49.19598500816849,21.64893380198246,29.195985008168492,461,0.922
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_LA_BAL,REG,LA,BAL,17.0,3.0,-14.0,20.0,22.563001167012448,26.632983841156044,4.069982674143593,49.19598500816849,18.069982674143592,29.195985008168492,461,0.922
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_NE_NO,REG,NE,NO,25.0,19.0,-6.0,44.0,20.6635962706888,22.549511772757278,1.8859155020684806,43.21310804344608,7.885915502068481,-0.786891956553923,465,0.93
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_NE_NO,REG,NE,NO,25.0,19.0,-6.0,44.0,20.67342202649693,22.539686016949155,1.866263990452228,43.213108043446084,7.866263990452228,-0.7868919565539159,465,0.93
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_SEA_JAX,REG,SEA,JAX,20.0,12.0,-8.0,32.0,23.946441153040055,19.14964169237345,-4.796799460666607,43.096082845413505,3.203200539333393,11.096082845413505,474,0.948
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_SEA_JAX,REG,SEA,JAX,20.0,12.0,-8.0,32.0,22.499073764726575,20.59700908068693,-1.9020646840396416,43.096082845413505,6.097935315960358,11.096082845413505,474,0.948
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_TEN_LV,REG,TEN,LV,10.0,20.0,10.0,30.0,19.613402106803036,22.660540881840113,3.0471387750370797,42.27394298864315,-6.95286122496292,12.27394298864315,495,0.99
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_TEN_LV,REG,TEN,LV,10.0,20.0,10.0,30.0,20.647442092050206,21.626500896592944,0.9790588045427374,42.27394298864315,-9.020941195457263,12.27394298864315,495,0.99
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_CIN_GB,REG,CIN,GB,18.0,27.0,9.0,45.0,18.73885324778536,29.485658139200932,10.746804891415572,48.22451138698629,1.7468048914155716,3.2245113869862934,462,0.924
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_CIN_GB,REG,CIN,GB,18.0,27.0,9.0,45.0,21.7626301369863,26.46188125,4.699251113013699,48.2245113869863,-4.300748886986301,3.2245113869863005,462,0.924
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_SF_TB,REG,SF,TB,19.0,30.0,11.0,49.0,19.799117291710765,28.915201208732114,9.116083917021346,48.71431850044288,-1.8839160829786543,-0.2856814995571213,468,0.936
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_SF_TB,REG,SF,TB,19.0,30.0,11.0,49.0,21.80498382126348,26.9093346791794,5.104350857915917,48.71431850044288,-5.895649142084083,-0.2856814995571213,468,0.936
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_DET_KC,REG,DET,KC,17.0,30.0,13.0,47.0,28.079275814180118,20.924155271781256,-7.15512054239886,49.003431085961374,-20.155120542398862,2.003431085961374,456,0.912
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_DET_KC,REG,DET,KC,17.0,30.0,13.0,47.0,25.512346459156138,23.491084626805236,-2.021261832350904,49.003431085961374,-15.021261832350904,2.003431085961374,456,0.912
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_BUF_ATL,REG,BUF,ATL,14.0,24.0,10.0,38.0,30.274451608585444,19.88595300039667,-10.38849860818878,50.16040460898211,-20.38849860818878,12.160404608982113,440,0.88
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_BUF_ATL,REG,BUF,ATL,14.0,24.0,10.0,38.0,26.54122896672068,23.619175642261432,-2.9220533244592466,50.16040460898211,-12.922053324459247,12.160404608982113,440,0.88
dsm,research-dsm-pbp-baseline-0.1,validation,2025,6,2025_06_CHI_WAS,REG,CHI,WAS,25.0,24.0,-1.0,49.0,16.89272906775031,29.26970996899943,12.376980901249123,46.16243903674974,13.376980901249123,-2.8375609632502616,456,0.912
prm,research-prm-epa-baseline-0.1,validation,2025,6,2025_06_CHI_WAS,REG,CHI,WAS,25.0,24.0,-1.0,49.0,19.989195063603574,26.17324397314617,6.1840489095426,46.162439036749745,7.1840489095426,-2.8375609632502545,456,0.912
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_PIT_CIN,REG,PIT,CIN,31.0,33.0,2.0,64.0,24.55354847379123,21.71132358522739,-2.8422248885638437,46.26487205901862,-4.842224888563844,-17.73512794098138,491,0.982
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_PIT_CIN,REG,PIT,CIN,31.0,33.0,2.0,64.0,22.698525158009083,23.56634690100954,0.8678217430004534,46.26487205901862,-1.1321782569995467,-17.73512794098138,491,0.982
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_LA_JAX,REG,LA,JAX,35.0,7.0,-28.0,42.0,23.99466230631542,20.45967426402499,-3.534988042290432,44.45433657034041,24.465011957709567,2.454336570340409,478,0.956
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_LA_JAX,REG,LA,JAX,35.0,7.0,-28.0,42.0,22.722220647773277,21.73211592256714,-0.9901047252061357,44.454336570340416,27.009895274793863,2.4543365703404163,478,0.956
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_CAR_NYJ,REG,CAR,NYJ,13.0,6.0,-7.0,19.0,20.45802438645506,26.722403912247376,6.2643795257923145,47.18042829870244,13.264379525792314,28.180428298702438,488,0.976
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_CAR_NYJ,REG,CAR,NYJ,13.0,6.0,-7.0,19.0,22.06361383515769,25.11681446354475,3.0532006283870605,47.18042829870244,10.05320062838706,28.180428298702438,488,0.976
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_LV_KC,REG,LV,KC,0.0,31.0,31.0,31.0,15.015087849564699,29.36310117867965,14.348013329114952,44.37818902824435,-16.651986670885048,13.37818902824435,482,0.964
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_LV_KC,REG,LV,KC,0.0,31.0,31.0,31.0,19.01754413006757,25.36064489817678,6.34310076810921,44.37818902824435,-24.65689923189079,13.37818902824435,482,0.964
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_MIA_CLE,REG,MIA,CLE,6.0,31.0,25.0,37.0,23.373473037253362,16.72005867364789,-6.653414363605471,40.09353171090125,-31.65341436360547,3.093531710901253,504,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_MIA_CLE,REG,MIA,CLE,6.0,31.0,25.0,37.0,20.558216654384672,19.53531505651658,-1.022901597868092,40.09353171090125,-26.022901597868092,3.093531710901253,504,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_NE_TEN,REG,NE,TEN,31.0,13.0,-18.0,44.0,23.102417730296217,19.566567228979807,-3.5358505013164123,42.668984959276024,14.464149498683588,-1.331015040723976,498,0.996
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_NE_TEN,REG,NE,TEN,31.0,13.0,-18.0,44.0,21.10716188235294,21.561823076923083,0.4546611945701393,42.668984959276024,18.45466119457014,-1.331015040723976,498,0.996
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_NO_CHI,REG,NO,CHI,14.0,26.0,12.0,40.0,19.836740058229346,22.62464826083795,2.787908202608606,42.4613883190673,-9.212091797391395,2.4613883190672965,485,0.97
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_NO_CHI,REG,NO,CHI,14.0,26.0,12.0,40.0,20.980615997638722,21.480772321428567,0.5001563237898473,42.46138831906729,-11.499843676210153,2.4613883190672894,485,0.97
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_PHI_MIN,REG,PHI,MIN,28.0,22.0,-6.0,50.0,21.671059654589232,21.728150005810004,0.05709035122076886,43.39920966039924,6.0570903512207686,-6.6007903396007634,495,0.99
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_PHI_MIN,REG,PHI,MIN,28.0,22.0,-6.0,50.0,21.430562057435086,21.968647602964158,0.53808554552907,43.399209660399244,6.53808554552907,-6.600790339600756,495,0.99
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_IND_LAC,REG,IND,LAC,38.0,24.0,-14.0,62.0,19.138825105462168,24.80941834142555,5.67059323596338,43.948243446887716,19.67059323596338,-18.051756553112284,494,0.988
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_IND_LAC,REG,IND,LAC,38.0,24.0,-14.0,62.0,20.767153785123963,23.181089661763753,2.4139358766397887,43.948243446887716,16.41393587663979,-18.051756553112284,494,0.988
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_NYG_DEN,REG,NYG,DEN,32.0,33.0,1.0,65.0,11.221479273766771,28.217307198655366,16.995827924888594,39.43878647242214,15.995827924888594,-25.561213527577863,505,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_NYG_DEN,REG,NYG,DEN,32.0,33.0,1.0,65.0,17.21936268935086,22.219423783071278,5.000061093720415,39.43878647242214,4.000061093720415,-25.561213527577863,505,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_GB_ARI,REG,GB,ARI,27.0,23.0,-4.0,50.0,26.104919217927527,20.603888422039578,-5.5010307958879485,46.708807639967105,-1.5010307958879485,-3.2911923600328947,463,0.926
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_GB_ARI,REG,GB,ARI,27.0,23.0,-4.0,50.0,24.02375477955521,22.6850528604119,-1.3387019191433105,46.70880763996711,2.6612980808566897,-3.2911923600328876,463,0.926
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_WAS_DAL,REG,WAS,DAL,22.0,44.0,22.0,66.0,30.336230492685463,19.639101660545105,-10.69712883214036,49.97533215323057,-32.69712883214036,-16.024667846769432,491,0.982
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_WAS_DAL,REG,WAS,DAL,22.0,44.0,22.0,66.0,26.52622211138956,23.449110041841006,-3.0771120695485545,49.97533215323057,-25.077112069548555,-16.024667846769432,491,0.982
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_ATL_SF,REG,ATL,SF,10.0,20.0,10.0,30.0,22.712746111947826,24.098539461212997,1.3857933492651688,46.81128557316082,-8.61420665073483,16.811285573160824,467,0.934
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_ATL_SF,REG,ATL,SF,10.0,20.0,10.0,30.0,22.869805801376593,23.94147977178423,1.0716739704076348,46.81128557316082,-8.928326029592366,16.811285573160824,467,0.934
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_TB_DET,REG,TB,DET,9.0,24.0,15.0,33.0,21.78100289542084,29.991465879166093,8.21046298374525,51.77246877458693,-6.78953701625475,18.772468774586933,495,0.99
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_TB_DET,REG,TB,DET,9.0,24.0,15.0,33.0,23.92759072580645,27.84487804878049,3.9172873229740395,51.77246877458694,-11.08271267702596,18.77246877458694,495,0.99
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_HOU_SEA,REG,HOU,SEA,19.0,27.0,8.0,46.0,19.648909465351885,20.611958182853385,0.9630487175015006,40.26086764820527,-7.036951282498499,-5.73913235179473,499,0.998
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_HOU_SEA,REG,HOU,SEA,19.0,27.0,8.0,46.0,19.23638032345014,21.02448732475514,1.7881070013050029,40.26086764820528,-6.211892998694998,-5.739132351794723,499,0.998
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_MIN_LAC,REG,MIN,LAC,10.0,37.0,27.0,47.0,21.232964997999034,20.96964140893739,-0.2633235890616399,42.202606406936425,-27.26332358906164,-4.797393593063575,510,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_MIN_LAC,REG,MIN,LAC,10.0,37.0,27.0,47.0,20.55855647178727,21.644049935149155,1.085493463361889,42.202606406936425,-25.91450653663811,-4.797393593063575,510,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_BUF_CAR,REG,BUF,CAR,40.0,9.0,-31.0,49.0,34.388326648223824,16.405332506330772,-17.98299414189305,50.7936591545546,13.017005858106948,1.7936591545545966,495,0.99
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_BUF_CAR,REG,BUF,CAR,40.0,9.0,-31.0,49.0,27.97007046083861,22.823588693715987,-5.1464817671226255,50.7936591545546,25.853518232877374,1.7936591545545966,495,0.99
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_CHI_BAL,REG,CHI,BAL,16.0,30.0,14.0,46.0,18.04076253190158,28.402916196067107,10.362153664165525,46.44367872796869,-3.6378463358344746,0.44367872796868824,498,0.996
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_CHI_BAL,REG,CHI,BAL,16.0,30.0,14.0,46.0,20.488532868525898,25.95514585944279,5.466612990916895,46.44367872796869,-8.533387009083105,0.44367872796868824,498,0.996
